X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
-5,5,3,-5,-7,-1,8,-2,3,18,27,-36,13,18,-2,-17,1
-142,-154,-119,-100,-103,-99,-93,-86,-94,-103,-136,-175,-186,-184,-179,-125,0
4,-3,8,2,-1,1,-1,11,3,0,7,5,4,0,6,5,3
6,21,7,-3,-4,20,13,2,5,17,7,-1,5,16,4,3,2
11,-15,-5,6,6,-9,-1,1,3,12,-2,-2,4,9,0,-2,2
11,3,7,-11,8,17,-7,-7,-1,8,12,1,5,16,10,-11,1
4,3,18,6,16,-4,8,10,14,-16,44,-9,10,19,23,-18,1
-6,-1,-2,-6,-13,4,-10,3,-6,3,-4,-11,-9,-6,0,-4,2
9,5,3,-14,-32,-61,-94,-120,-129,-118,-98,-56,-16,18,32,24,0
15,33,22,-4,-8,5,34,45,35,-2,-36,-48,-57,-56,-84,-112,0
-2,-2,-1,-3,-4,-2,2,-4,5,-9,-8,0,-10,-1,-4,2,2
-30,-66,-95,-126,-160,-180,-201,-212,-199,-150,-81,-14,43,52,26,-15,0
-8,0,-3,-5,-8,3,-6,-6,-8,-6,-3,-7,-10,-8,-2,-4,2
7,-1,1,3,13,1,-6,1,16,-10,-1,10,20,-9,-4,7,2
-10,8,-6,11,-6,3,-5,10,0,-6,-10,19,-2,2,-5,7,1
24,17,18,39,66,78,66,44,33,35,33,39,49,63,81,91,0
21,-2,-4,13,23,-1,1,5,7,3,9,18,28,-2,12,-3,1
2,5,-2,-7,-8,2,5,1,4,0,4,-4,-6,7,6,-2,2
78,16,4,10,76,22,7,3,55,28,14,7,65,26,9,5,1
-44,-53,-68,-85,-109,-120,-128,-120,-97,-58,-22,-2,16,24,21,-2,0
-57,-70,-78,-70,-74,-69,-59,-52,-83,-100,-84,-86,-104,-115,-102,-105,0
4,-2,2,4,13,-3,1,-2,5,8,-2,0,9,5,0,-3,2
-1,-3,-9,-17,-19,2,-9,-3,-14,7,-1,-14,-12,-6,-1,-3,2
20,5,-3,-2,23,44,68,74,61,35,13,11,15,26,23,1,0
-6,2,-3,-5,-7,1,0,-6,-13,1,2,-4,-18,2,1,1,2
10,-1,10,7,28,-2,5,-6,9,13,7,10,10,11,12,5,3
-3,-7,-6,7,0,-2,6,-12,-5,0,-1,0,-4,-5,3,2,3
-2,-3,7,7,-6,7,1,6,-1,8,0,7,4,7,3,0,3
13,8,-11,-4,18,5,-11,-7,10,-7,-20,5,18,-16,-18,3,1
-32,-27,-19,-16,-32,-46,-34,-11,3,-1,-4,-5,1,10,23,32,0
55,46,7,-48,-91,-128,-144,-157,-167,-171,-151,-106,-48,14,63,82,0
-35,-36,-35,-32,-33,-20,-29,-42,-30,-3,5,-22,-36,-32,-52,-76,0
1,2,8,3,1,5,8,-1,-3,-6,-13,14,3,2,-13,0,1
-10,10,-4,4,-3,3,-1,3,-10,5,1,0,-3,-1,2,-2,2
-53,-88,-93,-68,-43,-17,15,50,89,121,140,135,121,110,93,68,0
12,-3,3,-35,-5,5,-22,-1,11,-13,-8,-8,-8,-4,-2,-4,1
-1,-1,-4,-1,0,0,-4,-2,3,-2,-5,-5,4,-2,-12,2,3
2,-1,1,12,8,1,11,-6,1,1,1,4,11,-1,-8,5,3
5,15,-5,-9,6,7,-3,-3,2,19,8,-10,-6,15,7,3,3
-1,9,-1,4,-2,8,4,2,0,5,1,-2,-3,6,-2,2,3
3,15,7,9,-30,27,4,33,5,12,-2,-11,-2,13,-8,1,3
-1,9,5,4,4,10,5,-2,-1,1,0,6,7,-6,3,3,2
-56,-46,-40,-29,-21,-26,-42,-56,-82,-94,-111,-120,-132,-129,-102,-59,0
-13,-12,-1,2,-19,-13,2,7,-21,11,16,-23,-17,7,-3,-4,1
32,85,93,78,64,54,41,-4,-68,-156,-228,-261,-243,-190,-136,-53,0
0,-4,-12,-28,-17,-2,-14,-11,-2,-2,-5,-26,-21,9,-9,-14,1
9,12,23,24,18,9,-5,-12,-3,22,37,52,62,71,81,84,0
-2,4,-1,1,10,-4,-2,-2,6,-1,-4,7,1,4,2,2,2
0,1,-1,12,-2,5,6,4,3,-16,-10,5,1,-13,-3,-3,3
27,7,-12,-11,23,-3,-7,-2,-4,4,16,8,20,12,-5,-4,1
5,0,-9,-7,16,-6,-13,-8,1,-6,3,-4,9,-7,-10,3,3
31,-5,-26,-6,18,-5,-23,6,10,-1,-11,-8,4,1,-13,-1,1
-13,-4,1,-10,-17,1,-6,-5,-11,2,-2,-12,-12,-5,-4,-1,2
1,-9,7,-5,7,-12,-2,-1,-7,0,25,-15,2,8,-5,-2,1
29,44,47,50,58,54,46,31,20,0,-41,-76,-101,-96,-71,-28,0
2,-4,1,5,9,-8,0,4,15,-12,-3,4,-3,1,2,4,2
-2,-2,-1,-4,-7,-2,-1,1,-2,5,3,-7,-3,-3,4,0,3
-5,10,-2,-3,-3,6,1,-2,-5,2,4,2,-3,-4,7,2,2
-3,-10,-5,6,-5,-4,-1,-1,7,-7,-2,-3,3,-3,-1,-4,2
35,11,2,2,45,5,6,-5,26,12,-3,1,44,-7,-2,1,3
5,19,-1,17,6,16,15,4,14,14,8,-13,11,11,1,1,3
3,0,8,-13,-5,6,0,-3,-7,8,21,-17,-14,15,9,-5,1
2,6,-1,19,5,7,8,6,9,-3,6,13,10,-1,15,0,3
-2,7,11,-5,-7,13,8,-3,-9,4,5,-3,-6,5,1,-2,2
6,12,27,49,66,67,58,46,47,38,37,32,14,-22,-66,-91,0
-11,4,9,-8,-14,4,7,-4,-13,7,10,-29,-21,12,-12,-4,1
0,15,20,4,23,57,29,31,73,117,133,144,169,184,200,197,0
6,7,1,-9,18,-4,-8,-2,-2,29,0,8,14,19,10,-7,3
-48,4,44,78,100,107,105,89,40,-25,-50,-42,-31,-29,-16,-7,0
-18,-30,-18,-5,-10,-12,-24,-47,-48,-22,2,-1,56,157,181,137,0
3,1,-6,-3,7,-8,-1,-4,1,-2,1,-5,4,1,-4,-5,2
3,1,13,9,4,10,9,2,6,13,9,3,11,14,7,-1,1
30,49,57,48,40,24,9,11,17,22,13,8,-15,-46,-77,-83,0
11,-8,-3,-10,10,-14,-4,-4,30,16,-7,-16,-1,34,7,-16,1
-6,-2,1,-3,-3,-6,-4,2,5,3,-3,-3,10,-7,4,-4,2
2,-3,-1,1,-3,1,-1,2,-6,-6,1,-4,-7,-1,-6,-1,2
36,39,16,-6,-21,-1,42,53,89,116,70,18,-11,-2,68,120,0
17,16,10,-23,4,7,15,-6,40,-13,-11,3,-2,11,11,0,1
58,36,22,-48,32,22,19,-6,32,32,41,-53,18,35,21,-23,1
0,-4,7,6,1,-3,1,10,-9,12,17,11,-13,21,20,3,2
-34,-64,-75,-83,-71,-43,-6,24,43,57,58,68,78,83,73,59,0
-50,-84,-115,-139,-138,-112,-71,-34,-10,15,29,46,64,65,40,-9,0
19,23,44,-41,17,14,35,-20,23,30,43,-58,17,22,12,-13,1
92,151,176,166,113,54,-4,-42,-54,-47,-25,-3,10,21,40,94,0
144,158,137,89,25,-45,-114,-169,-205,-202,-174,-128,-85,-27,24,61,0
4,0,3,-4,7,-1,-4,1,5,-8,-2,-5,15,-18,-5,-2,3
-1,-7,-5,-10,-9,-7,-9,3,-6,10,2,-17,-5,5,-6,-6,1
0,2,1,13,1,5,6,4,5,-14,-9,4,2,-12,-1,-4,3
-10,11,9,16,11,4,14,-3,-2,3,4,12,0,11,6,1,1
-21,-13,4,23,44,53,33,-14,-57,-70,-69,-51,-38,-41,-47,-44,0
-1,42,18,1,-14,29,11,35,-4,32,4,-14,-9,15,1,11,3
14,25,3,20,24,28,15,-6,-3,12,1,8,-4,7,7,7,1
1,-3,8,6,-6,6,4,10,5,-3,4,3,2,0,5,2,3
-6,-14,-3,-8,-14,9,-19,-5,17,3,-10,-11,-2,3,4,-6,1
-20,-11,-3,7,-17,-7,-7,4,2,-4,-19,9,1,-17,-9,14,1
-3,-24,-27,-6,15,29,48,78,88,71,64,57,37,38,67,84,0
-14,-20,-5,1,-34,-6,1,1,-10,-3,-12,-15,-23,9,-17,-8,3
-18,-17,4,-2,-17,-11,-7,4,19,-17,-26,-3,3,-13,-20,4,1
-6,1,3,3,4,0,0,-3,13,-10,-1,9,8,3,0,2,2
-17,-10,-13,-8,-20,-18,-14,4,-3,-15,-29,3,-15,-20,-11,2,1
1,-6,-1,-1,-1,-2,1,-4,-22,6,5,5,-14,7,-1,2,2
20,30,25,23,21,5,-19,-20,4,3,-4,10,27,24,14,-8,0
10,6,-9,-13,3,9,-24,6,-18,4,3,-3,-11,0,14,-17,1
4,-2,7,-1,-3,1,-2,11,4,-1,5,2,4,-1,4,2,3
130,170,136,67,63,75,62,71,113,129,147,167,167,173,174,134,0
15,25,42,47,27,7,20,36,41,43,16,-28,-50,-18,8,13,0
6,-1,-2,-7,11,-5,-1,-11,5,-3,-5,-3,9,-5,-3,-7,3
-2,-9,-50,18,-6,-10,-33,6,10,-9,-45,13,-4,-9,-16,-2,1
-6,18,47,62,58,51,35,36,45,45,29,-1,-26,-39,-31,-17,0
-7,-7,-8,-4,5,-17,-6,-7,1,-22,-11,0,-7,-20,-7,1,3
10,-3,14,3,0,5,11,7,31,6,-1,-21,17,1,0,-2,1
11,9,6,-2,15,4,4,2,4,20,12,-17,19,5,1,-5,1
-2,23,38,38,36,29,29,33,44,58,66,68,65,52,39,39,0
-7,10,10,-13,-25,17,10,-2,-14,6,8,-15,-16,9,0,-8,3
-132,-128,-108,-83,-68,-52,-62,-76,-100,-114,-122,-120,-105,-90,-88,-99,0
2,1,4,2,-4,6,2,5,-3,7,6,5,3,6,1,4,3
-3,2,-3,-7,2,-5,-7,-1,-3,-9,-7,2,-11,-5,-1,2,2
4,18,14,15,33,-1,15,5,20,16,3,11,43,1,7,-2,3
6,3,2,2,15,-8,1,4,8,-8,-1,5,0,3,-2,4,2
101,126,134,149,160,157,114,27,-89,-203,-262,-266,-210,-127,-58,-12,0
-8,-24,-35,-30,-21,8,35,48,41,27,16,3,-15,-26,-31,-31,0
6,18,4,-1,-4,19,11,2,4,15,5,1,6,15,2,3,2
-7,7,-5,-18,-7,-2,-12,-3,-14,-4,-3,-6,-24,-2,1,-2,2
-173,-186,-192,-188,-166,-120,-68,-10,40,67,65,44,17,-19,-57,-97,0
-6,-2,-2,-8,-16,-2,3,-4,-9,8,-5,-11,-6,1,-4,-7,2
-6,-6,-20,14,1,-10,-11,2,-1,-23,-25,35,5,-25,-4,9,1
-1,1,-1,-8,-3,-2,-5,-1,1,-5,-1,-6,4,-12,-6,1,2
20,19,35,-18,19,24,25,-12,21,13,27,-15,19,20,13,-6,1
2,-6,-5,-13,11,-11,-10,-13,-7,1,0,-12,-10,-2,-7,2,3
-9,10,49,77,94,74,19,-30,-72,-69,-50,-2,51,75,89,80,0
6,12,2,3,-7,27,10,-7,-2,9,0,8,3,9,-2,5,2
0,1,0,14,-3,2,0,17,3,8,3,3,8,1,1,7,3
-7,8,-3,-2,1,-6,0,2,-8,1,0,1,-9,2,0,1,2
-5,30,5,-2,-16,23,7,13,-26,17,9,4,-35,9,13,17,3
3,10,-1,5,5,-1,5,9,10,9,-2,-1,19,-6,4,0,3
2,-10,-4,9,-2,-10,1,8,-5,-4,2,5,-7,4,0,1,3
-1,7,-1,1,6,-3,0,3,1,5,-4,-13,2,-2,-12,1,3
-1,-1,3,-3,1,0,-3,0,-6,5,1,-1,4,0,-3,-2,2
14,6,-6,-2,22,3,-5,-7,3,7,-3,0,12,8,-7,-5,1
25,4,5,6,31,7,2,0,40,10,17,6,42,21,11,-1,1
10,17,6,-25,10,-9,5,2,11,8,12,-29,6,-7,8,-5,1
22,-1,-8,10,22,37,28,10,-13,-22,-18,-10,10,17,16,14,0
-6,-4,7,-1,11,-8,1,-8,-7,-4,-1,3,-8,-5,0,4,2
6,-1,1,26,39,-14,13,-5,11,5,1,32,38,-1,13,-3,3
7,1,-16,-25,8,-16,-34,8,-4,8,-6,-25,0,-5,-15,-5,1
17,-2,-2,1,22,-5,-3,1,9,8,2,-1,13,6,-2,1,2
13,-8,1,2,8,-4,3,1,3,5,-9,3,-6,-2,9,1,1
-1,0,-1,-4,-8,3,2,-3,4,-1,-6,2,-3,4,-3,0,2
-97,-92,-69,-41,-15,-12,-11,-13,-25,-38,-60,-86,-108,-90,-52,0,0
9,0,4,8,18,2,6,-4,0,8,1,0,-5,10,1,3,3
-115,-119,-110,-113,-106,-97,-73,-55,-34,-23,-26,-44,-68,-83,-101,-110,0
11,10,6,6,22,2,7,1,14,10,23,-31,10,9,1,-3,1
-120,-142,-136,-90,-16,63,126,177,187,150,77,-14,-103,-161,-190,-207,0
5,-4,7,-17,-7,10,-2,-10,-2,-4,0,4,1,2,0,-5,1
1,1,-11,-8,1,-9,-16,7,-9,8,-2,7,-4,-2,8,1,1
2,8,-4,3,-7,12,3,2,1,7,-2,4,8,5,-3,0,2
-3,-3,-23,8,-9,-8,-8,4,12,-8,-26,12,-3,-4,-7,3,1
15,39,55,85,91,101,96,94,83,80,87,88,81,54,25,6,0
23,2,6,-14,0,12,-3,9,18,19,2,-3,28,7,2,0,3
-32,38,3,-9,-3,5,-3,2,-8,13,0,-13,7,-2,-9,-3,1
-69,-93,-107,-94,-83,-67,-53,-34,-13,12,37,28,6,-17,-43,-59,0
-10,-12,-42,19,-1,-18,-37,10,-18,-12,-34,25,-1,-21,-24,8,1
13,15,8,20,23,-1,13,19,18,19,-1,-1,33,6,5,-7,3
25,3,6,-8,10,8,-1,8,17,22,4,-3,29,6,3,2,3
61,45,43,44,18,-15,-36,-33,-14,14,18,0,-2,-4,-42,-77,0
1,-6,-5,-8,-8,-1,-8,-1,3,3,-7,1,2,8,-11,1,3
-7,-9,-7,9,-5,-9,-2,3,-2,-11,-3,8,2,-6,2,-5,3
67,49,37,36,50,61,70,74,80,88,93,105,112,136,156,154,0
9,-1,7,-14,1,16,-7,-9,0,3,7,1,5,11,5,-9,1
7,-4,-2,3,3,-2,4,0,-1,-4,-2,3,-6,1,-2,3,2
-1,-3,6,12,2,0,10,3,-3,6,5,8,14,0,2,-1,2
6,1,-7,-7,2,-5,-2,-3,19,10,-3,-11,-6,30,4,-13,1
15,-24,-17,3,4,-13,-17,5,34,-28,-48,2,10,-24,-36,10,1
5,-2,0,11,9,-11,13,3,19,12,4,0,18,11,7,1,3
8,6,18,-3,-2,13,17,1,34,6,6,-28,21,-1,0,-3,1
-2,5,1,2,1,4,-2,2,0,-4,-3,0,3,-9,1,0,2
-12,-1,-26,28,3,-18,-9,14,2,-16,-39,47,7,-21,-12,20,1
0,12,10,-14,7,1,-1,1,-4,5,18,-9,-1,4,6,0,1
-41,-18,-8,29,3,-31,21,-31,-29,-55,-16,65,8,-54,13,-3,3
-18,7,19,31,23,0,-32,-59,-75,-75,-61,-52,-51,-52,-43,-23,0
-35,-18,-11,-3,-1,-15,-42,-66,-74,-66,-56,-40,-25,14,56,73,0
-4,2,6,-17,-19,12,-5,-1,-1,-2,1,-9,-1,-5,-10,4,2
-7,3,2,-11,-12,3,-4,0,-12,-3,-14,7,-13,-7,-10,8,1
13,3,-5,-4,6,3,0,-2,3,9,-5,-21,-2,6,-8,-10,1
-1,0,1,-3,6,-10,-3,3,-2,7,4,-6,5,8,-7,-2,3
-34,-79,-92,-77,-34,15,68,94,123,153,168,168,149,102,18,-79,0
-6,12,-3,4,-5,6,5,1,1,-3,4,3,8,-6,3,0,2
90,50,7,-59,-124,-145,-147,-130,-93,-41,9,58,86,71,56,24,0
17,-4,-13,2,18,-9,-4,-3,-4,-5,-6,-20,-10,-11,-18,4,1
-65,-50,-53,-59,-40,-49,-72,-99,-123,-131,-116,-97,-113,-143,-145,-131,0
5,-3,-7,2,20,-6,-2,-16,5,14,7,9,18,10,7,-1,3
-8,-17,-25,-33,-38,-51,-78,-100,-111,-109,-107,-92,-74,-65,-45,-39,0
-31,-37,-28,-18,-13,-6,-15,-22,-12,6,14,12,7,-10,-32,-47,0
6,20,6,-12,23,9,-5,-6,17,8,-8,-2,15,1,0,-1,3
1,1,-1,-6,5,-2,-6,-3,2,-1,3,-16,-1,-4,-6,0,3
1,-20,-8,-14,-13,-1,-3,-25,-8,-15,-2,-1,-11,-7,-1,-7,3
7,-28,-38,26,6,-14,-33,9,6,-8,-68,37,8,-20,-38,17,1
-10,-2,-11,0,-9,-12,-7,3,-24,-1,2,-5,-28,4,-2,-3,2
-1,-3,1,1,-2,-3,-6,10,-5,-2,1,2,0,1,-6,1,3
-3,-9,-9,2,-2,-2,0,-15,-3,-6,4,-3,3,-3,-7,0,3
-3,-8,-3,8,11,-7,3,-13,-4,0,4,15,3,5,8,-1,3
27,21,19,9,1,-7,-14,-18,-21,-14,-7,10,12,-1,-13,-18,0
-53,-22,-1,26,46,59,30,-29,-34,-63,-38,-31,-38,-51,-62,-80,0
-164,-109,-45,17,83,116,112,88,69,68,61,44,-2,-52,-79,-56,0
2,5,5,7,-4,14,2,7,5,-2,5,11,6,4,5,4,2
-24,-23,-14,-13,-27,-16,-12,-19,-11,-22,-7,-7,-23,-17,-4,-4,3
2,1,-5,8,4,-3,-2,6,7,-6,-2,4,7,3,-6,-2,3
-53,-56,-43,-39,-30,-25,-24,-20,-22,-24,-39,-55,-69,-69,-71,-67,0
-7,4,8,-7,-3,-3,6,-3,9,2,5,-7,3,6,-3,3,1
41,48,43,41,50,78,97,85,62,41,34,30,37,37,31,19,0
7,13,29,30,16,-9,-30,-49,-62,-69,-81,-95,-96,-79,-47,-19,0
1,3,1,10,5,-2,-2,12,7,3,2,-2,8,7,-1,-5,3
64,34,4,10,77,26,7,2,53,21,13,19,73,18,17,-1,1
34,10,1,-9,-37,-73,-77,-69,-57,-24,-14,6,16,20,-2,-40,0
-4,-6,0,-4,1,-8,0,-6,-4,-7,-1,6,-1,-9,3,2,3
7,10,8,-2,13,5,-1,7,-14,7,8,-1,-14,11,1,2,3
-78,-61,-64,-64,-41,-12,9,15,54,75,74,66,54,22,-11,-32,0
-23,-5,-1,34,7,-18,18,-2,-16,-45,-16,52,14,-49,8,2,3
-13,-6,-5,-1,-13,-2,-7,-3,-11,1,0,-8,-13,0,-6,1,2
1,1,1,13,-3,2,0,17,2,8,2,2,7,1,0,7,3
18,10,3,-12,30,1,-8,-5,17,29,3,-14,21,12,2,0,3
-2,3,-4,9,4,1,-1,2,-4,-5,0,7,12,-11,1,-3,2
2,5,5,-12,6,-5,-6,3,7,8,-16,-3,-2,4,-16,10,1
1,3,-3,19,5,4,6,4,7,-5,-1,12,8,-2,10,-2,3
20,-1,5,2,22,-1,1,4,14,20,4,6,29,4,6,5,3
-1,-7,-6,5,-1,-1,4,-11,-1,-1,1,-7,-4,-5,-1,2,3
6,-8,2,-1,3,-8,0,4,7,2,1,-3,2,3,1,2,2
54,56,51,40,22,14,25,43,56,61,56,47,38,33,32,35,0
-2,20,31,-21,-2,-5,37,-1,14,16,19,-21,13,3,27,-14,1
-13,11,-7,2,-9,-6,7,0,-13,-4,0,-5,-13,-10,7,-5,2
8,0,-1,3,0,10,-1,2,-2,4,0,6,-8,13,1,3,2
-13,13,-13,-15,-15,11,-27,3,-7,9,-21,-6,-9,-10,-19,13,1
10,8,5,5,20,1,8,1,15,11,21,-35,10,8,-1,-5,1
114,110,87,70,49,24,15,21,35,52,67,77,82,90,107,136,0
-19,6,-3,-12,-9,-6,-11,-2,8,-13,-16,-13,7,-17,-26,2,1
-2,2,6,-4,8,-6,1,-1,-4,4,-1,-4,-20,12,4,-2,2
-19,5,-7,-12,-36,10,-2,-6,-16,-12,-7,-12,1,-35,-6,-7,2
-7,-5,-3,14,7,-7,1,-1,-9,-2,-11,29,8,-8,-4,12,1
-9,6,-1,-5,-11,-1,2,1,5,3,-5,-14,14,-12,-22,8,1
6,-3,-2,4,4,-10,12,0,14,9,3,0,12,7,8,-2,3
-4,-2,6,7,7,-8,7,1,-2,13,-11,-2,0,9,2,-12,1
11,1,-12,8,11,-1,-4,1,7,-1,6,5,8,6,2,0,1
-1,-4,1,6,7,-9,6,-2,-2,8,-5,4,-10,6,6,3,3
6,2,3,31,42,-14,21,-6,17,6,5,34,46,4,13,-2,3
9,-17,3,-9,-1,-9,-5,1,2,7,-7,-27,-7,3,-20,0,1
-2,-3,-10,7,7,-13,-6,5,-1,1,-5,3,-6,13,-6,-3,2
-6,18,14,18,3,6,13,23,5,13,3,2,17,4,11,-8,3
-1,14,10,0,17,6,2,-1,4,11,6,-11,5,15,-7,-3,1
-25,-31,-19,32,-22,-8,-17,6,2,-21,-47,39,-4,-12,-27,16,1
-222,-246,-244,-218,-165,-85,2,77,119,135,113,44,-56,-170,-257,-305,0
-9,7,7,8,11,-1,3,-1,-7,7,-6,-1,-4,9,3,-14,1
1,-2,-6,2,6,-11,1,-1,-1,-4,0,-2,4,-3,-2,-6,2
-23,-21,-10,-3,-14,-32,-38,-41,-80,-16,23,31,33,33,41,36,0
-1,-6,-5,3,4,-8,2,-6,5,-6,-4,3,6,-2,-3,-4,2
-2,9,2,-1,-7,4,7,5,-1,12,0,6,-2,8,4,6,2
-16,8,37,36,11,-15,-39,-46,-44,-22,-4,-6,-25,-45,-61,-61,0
60,40,25,-51,31,27,23,-8,25,32,42,-49,13,36,23,-22,1
38,-56,-132,-176,-205,-199,-162,-127,-99,-68,-15,44,92,102,46,-53,0
5,2,-1,-15,7,-2,-10,-4,-15,8,11,-32,-29,9,2,-10,3
55,62,67,75,83,104,123,112,79,37,15,12,34,54,59,50,0
-10,6,-2,4,-7,-2,6,1,-5,-1,2,2,-4,-5,3,4,2
9,7,17,6,23,-3,7,12,13,-12,42,-4,15,15,27,-18,1
5,3,-1,0,6,4,0,-4,3,5,1,4,11,-6,6,2,2
-41,-61,-59,-61,-37,-33,-48,-35,-19,-16,-30,-56,-87,-100,-94,-85,0
-5,1,-2,-1,-11,2,4,-2,5,-1,-3,-3,-4,0,2,-1,2
-9,-9,3,-11,-7,0,-21,3,4,-9,9,-14,-4,-6,2,-1,1
-3,3,-5,-11,-6,2,-4,-8,-3,0,0,-13,-2,-2,-9,-2,3
2,4,4,1,-2,7,11,-7,6,10,26,-29,14,14,-3,-11,1
49,45,40,28,34,45,65,90,101,119,113,81,34,1,-15,-13,0
-3,-10,-14,-4,-5,-6,-18,-2,-2,-6,-5,-9,-9,10,-11,-11,1
4,5,-5,10,7,2,0,5,6,1,1,5,9,8,-4,0,3
16,13,-1,-8,20,4,6,-11,34,20,5,-9,24,22,4,-1,1
-1,-3,-1,14,-10,5,5,10,-9,1,9,10,-21,10,19,3,3
-5,11,-3,9,5,-2,6,2,-2,6,-2,0,10,-10,-2,5,2
-81,-61,-32,1,33,54,54,55,76,96,99,75,41,7,1,15,0
9,21,29,41,60,76,94,95,73,43,0,-34,-54,-51,-42,-29,0
-47,-65,-95,-94,-68,-34,-6,32,71,71,51,43,26,-17,-38,-29,0
-9,9,-5,-3,0,-3,-9,4,-13,2,0,0,-16,8,-3,0,2
0,3,5,4,-8,11,9,-1,-2,9,3,1,2,11,-7,3,2
-2,12,20,-5,-7,-8,36,3,17,4,-4,1,12,-3,18,-9,1
8,6,-2,-32,7,3,-23,-6,0,-13,16,-30,-11,-4,-11,-2,1
4,-4,-5,1,6,-2,-5,-3,-4,-7,5,4,1,-5,2,0,2
48,90,113,109,77,32,-4,-28,-18,-13,-14,-17,-3,9,25,49,0
1,14,5,-21,1,6,-1,-8,5,14,6,-6,15,17,-4,-8,1
-14,-8,-3,16,-11,-3,-4,9,-19,-6,-21,16,-8,-9,-17,3,1
-38,-31,-37,-54,-75,-110,-135,-160,-173,-192,-191,-168,-154,-134,-113,-107,0
-9,-23,-14,-16,-23,-11,-12,-16,12,-14,-11,-26,-9,-6,-16,-8,3
29,8,-7,-3,28,3,-2,-3,5,5,13,13,30,13,-4,-2,1
80,100,93,43,-37,-63,-48,-28,-8,9,23,27,41,41,4,-7,0
-23,-4,24,34,51,66,88,101,108,94,47,-14,-61,-72,-59,-39,0
6,7,-3,7,11,2,2,2,-3,-2,0,10,9,-9,0,4,2
-55,-51,-37,-16,11,12,0,-22,-37,-54,-63,-68,-87,-96,-87,-65,0
-8,-12,-4,7,-3,-9,-8,3,-10,7,0,8,-7,13,-1,1,2
-5,11,7,5,1,6,4,6,4,-1,7,6,10,-5,5,6,3
6,1,-1,-8,9,-3,-8,1,2,6,2,-9,6,10,-7,-9,3
85,59,17,-21,-51,-62,-75,-80,-86,-69,-58,-29,10,35,55,77,0
-3,17,-2,8,-2,9,10,3,-1,2,0,1,5,-8,3,2,2
-5,7,10,-4,2,5,2,0,-1,11,0,-11,3,-1,-6,4,3
-6,12,-9,-15,-7,-2,-13,3,-2,3,-11,2,-14,-2,-1,9,1
-2,7,5,8,7,9,7,-5,0,-3,-3,8,9,-11,4,1,2
-104,-125,-133,-133,-147,-117,-64,-47,-52,-67,-93,-128,-124,-101,-81,-67,0
