PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
1.2313998144760907,0.14618432143919508,-0.0926272930456662,-0.15148538910698317,0.2053042973676636,0.7156827073320858,0.3486530514676993,0.0418190223479223,1
-0.12428141821575599,-0.02715329269171412,0.0576930798129152,0.05368141103957585,-0.24086869405023348,0.23724262703942378,-0.22347517987796212,-0.033512670233828916,2
-4.489633944717054,-0.2669124011465128,-5.351931832758584,1.0536679976108,0.6479831973666292,0.21753900096520049,0.44191608317215236,-0.16969133274161122,0
-0.9256099319912866,-3.0782354395892,2.4704193926267806,-2.408517265561628,-0.683310750066591,0.11206914142967384,0.20062062627177166,-1.0563480947941426,0
0.047736358362315365,-0.09649368623794272,-0.03766388508776565,0.1517844364150766,-0.10737530874988914,-0.09777837388609187,-0.15033931986461047,-0.07109171042415975,2
-9.7645088602192,5.8131882478344465,-6.370294733436987,0.17427354635440423,1.7609517338030005,0.35843762784374156,0.9708002604000194,-0.8900903973799075,0
-0.21522353291806168,-0.11096884230343926,-0.031809503152960494,0.09680202368077015,-0.03267281833659319,0.20369875385662006,-0.17850380628096008,-0.04399450098706778,2
0.647232738097076,0.03790641091182614,-0.11061041334217087,-0.027225313773808588,0.26630573794007395,-0.6552724823594074,0.13652543541830045,0.14152752580320022,2
0.39260781851501725,0.034868176290953214,-0.06165463993945472,0.22969673275168176,0.23243897958872992,-0.32207241153282684,-0.6328343306019957,-0.2957451300171987,1
5.549871547913908,0.25460075689820055,-0.704690239753217,2.3783872558157024,-0.3379211330702429,-0.09173840233350798,0.19560361695795137,-0.06426199377202366,0
1.192312248343827,0.2330050610896498,-0.18232719851510829,-0.15587158780798316,0.4918537237189561,-0.6093809846953158,0.26521903887844445,-0.0008344172169466165,1
0.3778052088555283,0.12461685432315435,-0.028756058298207737,0.041420824033892654,-0.31566992220938694,0.24943550773813333,-0.03535295609453089,-0.18755089044889398,2
3.1832156076710167,-0.02452704863639406,-0.45435868772356997,-0.7999156323770779,0.08018443987018699,-1.2184012290323578,2.018757841728135,0.5191251904382853,1
-5.677251017240387,4.44158953309268,-2.9102184193639764,0.131142539930524,0.7416497237238813,0.44743982373554303,-0.025237554888619285,0.22465105075072175,0
-8.447876656278732,-1.403250574591047,1.4982714380119426,-0.5902392127135084,0.12051500387458101,-0.2906195393117691,-0.001304500009399583,-0.6534383606039375,0
0.605278479330007,0.019644230461688013,-0.04877279244412351,-0.025331076922160165,0.1911200745046824,-0.10606607130637984,0.17886011967483834,0.18672376661752504,2
-0.3719188983272133,0.17891699162339553,0.03288561527313419,-0.013020585660198768,-0.447793406180858,0.35264631835075827,-0.1185432351237394,-0.0908732488184468,2
3.2671100957409736,-0.11680139835635603,1.633796930979017,0.601085376838514,-1.076171744997184,-0.24410395798902834,0.476642962394337,-0.856720550130274,0
-0.026305432119925195,-0.01440992041410796,-0.10721133010490591,0.15740714822869006,-0.14782681121367225,0.40452517747161154,-0.3011333314965812,-0.05248742929773717,2
1.194549875650356,0.10108811815979035,-0.26884401569898303,0.04161945574452153,0.28913969554707597,-0.08061591576213564,0.21193934333631542,0.41336608355355514,3
0.1492336364829576,-0.011996407350329998,-0.06748392102728616,0.24398690038232435,0.1579353950609324,-0.0036532575613203353,-0.15957895737382247,0.08761219256237364,3
0.6479196253767023,0.10889378409083568,-0.0060036325319511195,0.11835918674347236,0.12272620778133907,0.14095770826003953,-0.28832178132341885,-0.15359827128865833,3
0.21625226653084664,-0.2602431442369117,-0.1459190408009597,-0.21380471187613745,0.20939539060300685,-0.934025239973237,0.4222760327960692,0.08374327186184012,1
-0.8065174360904189,1.674073059469652,-0.49264476780376487,0.8400727934576198,-0.37512644782450133,-0.1430378950106353,-0.6296560036704701,0.7986357804401459,0
-6.888005365150677,-0.11307172875380488,-8.777399274893337,0.9325896804665077,-1.6025453828964125,-0.22671041695349695,0.0033045909339074345,-0.10901042221502788,0
-2.9689813283707465,0.2438239358809576,1.3699524739027122,-1.0083330650036995,0.7566959656221552,0.849476194535492,0.18028704029526266,0.012420999934346038,0
0.40768423416780486,-0.22798202952197985,-0.09410149720530277,0.03157397441801782,0.29937322173292075,-0.18645861513011278,-0.17580514134022668,-0.3510747356330885,1
0.29985980643557414,-0.0293127885746339,-0.027458847418453853,0.09497143318839103,0.08157079573966312,0.23577268400695245,-0.33221890898515216,-0.08226355088041191,2
4.434724458632562,8.257917841858218,2.468497740689445,1.8031422287622223,-0.052666568997644984,-0.04182330056502256,-0.15156408214483744,0.37219674560431637,0
-0.2521604242735365,0.11730883981968278,-0.13496487298150606,-0.2025594633608866,-0.5624676382029599,-0.09692746754057906,0.39866858376601416,-0.06554609517107991,1
0.1316982863427871,-0.04343730086578084,0.020587732062109898,0.011562891580091852,0.018471887749799715,-0.16595374955601006,0.032586590130291096,0.06647564840468148,3
0.6244843775571464,-0.12133885791657917,-0.04724569900436726,0.07574034272733987,0.31544070873349295,-0.17735624731785518,-0.02725520119309183,0.0561781855255382,3
0.6694924782049215,0.1499028691096759,-0.15358064637289126,-0.05586521623880097,-0.4105478526441667,0.4281986122399924,0.17686751662173303,0.20208757596786348,3
0.5398378497439077,-0.10247943203786182,-0.028302159824516972,0.0679027521429207,-0.09098332291489424,0.17943298294542792,-0.1588647110522133,-0.10318518726740049,3
0.8678847606071783,-0.26695266648348404,0.27214734407761476,-0.012434772898606115,-0.6430423732045494,0.3905689040542789,-0.4961119578060506,-0.682235221609647,3
0.6505467979233052,-0.15201313462487223,-0.13116309734251264,0.06918414941804076,0.15502063140087133,0.005100847122043168,-0.1311413509207304,-0.06772513004311398,2
-7.382966594506705,-3.845903313509005,0.8560238975759991,0.36498594459138556,-0.17619396492895592,-0.22760934887956127,-0.18361722617563078,0.38809469879898295,0
-0.1893486412389694,0.1689450085512075,0.21385622850000385,0.13615150229850678,-0.2615782731029808,0.8187602284642679,-0.4770769174852978,0.10093396540263995,1
-5.797395314322583,-13.050680940369753,-0.8053671664756746,-0.016537249510252122,-2.535643958407892,-0.31491773928699685,-0.25983132188782376,0.03467868951770692,0
-0.7379948090607777,0.16269354406909411,0.06849600119477979,-0.14024250148763193,-0.5981327546178622,0.4903138479803825,0.3535406557523055,-0.06104202830615169,1
3.4400495422374338,2.074531934237328,-2.3282947518175354,1.4030795149060244,0.44986060016299373,0.24493608249394508,-0.382987890582995,0.5009321120414852,0
0.4683449004000466,0.056892908913901905,-0.1424972569060107,0.09042863078810119,0.14410123685026774,-0.1707704637302893,-0.04805900277495851,0.10827710464489469,2
0.26075299056759627,-0.39151608039803726,0.014101867290552166,0.14078963976202055,0.19931499864409996,-0.3668440263045322,-0.2517119793954846,-0.31509237165063453,3
0.7778814484779571,0.41622310423782993,-0.29363293003938484,-0.4784271909405103,0.1814153030262999,-0.25821841640537657,0.647141339406143,-0.039475537395372566,1
0.09510734911616242,0.06856646320687514,-0.15545356921931805,-0.12759481502063014,0.15758155702900425,-0.34342033265981176,0.3144878267706004,0.344346872594174,3
0.10072462348754761,0.04570001233812106,-0.0949106454355491,-0.29012500344577086,-0.2532232959594562,-0.9228027805987455,0.6015785681468285,0.13744462631705362,1
-0.3246953299204151,0.034080518285085605,0.045367324993727025,0.1304377184861196,-0.20376927124256974,0.44314644109759216,-0.28674601328583144,0.02520744755444784,2
0.2908930141855001,0.19826692950564445,-0.03889802419542445,-0.12626409285709175,0.03398736336426064,0.47039374276358487,0.15087001791881016,0.3412008582794046,1
0.21815143529245842,-5.590533075888262,1.4571960978128697,-0.9595924516726083,-1.0882716457671369,-0.2026964171876182,-0.48361882400007083,0.5666023631173706,0
0.4389419511089626,-0.05738016052403102,-0.06981622957003497,0.16783513065143843,0.026119344664852856,-0.37370863894946843,-0.09495669401860904,0.10884956382867587,2
0.1920301187827256,0.11502456662837407,0.01977086121314944,0.05780246243173287,-0.19982504949239802,0.17506231596759358,-0.1466509098275629,0.05608713838910931,3
0.37568511373424246,0.033397829187218266,-0.10590596779157112,0.09564127979048576,-0.059932089550975017,0.21008563198410948,-0.2261127198081875,-0.0682147118786286,2
0.12035982520433224,0.06813429136647121,0.09614502350920956,0.1329784808103497,0.11388575936211215,-0.1674955962890116,-0.06468400233696786,-0.005017579429267762,2
1.4946892754398695,-0.21531048017743631,-0.2115081418087783,-0.47621172177546883,0.22502314433806223,-0.9200322058252921,1.1148679802408012,0.42251378576374216,3
1.222101605606938,-0.291347262115708,0.05617578374426845,-0.012076120413827105,-0.14802499480191444,0.22229492466790482,0.16213972615454886,0.019100808669096872,3
0.37881590928123854,0.14098699870597187,-0.09233478401961795,-0.03743317831073326,-0.404390923976719,0.9257224061660706,0.09923841504173748,0.05571757784036767,1
1.0208001181591964,-0.011278484607864188,-0.08049013492088623,0.16965137547849393,0.2799271977517926,-0.19374936854248379,-0.23840104907958498,-0.17037797095470272,3
0.45505710234899094,-0.14044463929628434,-0.09239808357805614,0.03420265578125837,-0.10519609306470318,0.5858779815672679,-0.1391926377398232,-0.2273871509685169,2
2.850128068110257,-2.1361870354533887,3.0471270932217576,-1.6737936836789131,1.7971225613615143,0.12530402811542304,0.4739153141705298,-0.60200784427481,0
-0.06879812600623038,-0.26219854309487706,0.0994960354376088,0.018539668820935207,-0.4277584723362174,1.0606881180238874,-0.12567095836291212,0.03623319645586364,1
9.599591591443575,6.740525466509534,-2.519914030846925,3.4657512060324254,-0.307908502390112,0.7593569931556133,-0.345480626151991,0.9056422012924207,0
0.8752781960098343,0.49746566162083294,-0.21007691039761164,-0.2226136021569384,0.16965311911793737,0.15621254023356398,0.3337088963231137,0.22979191020891895,3
2.77306784043254,-4.914164340552782,2.3501717222765643,2.528452216209139,0.4707052032936875,-0.128753553454746,0.051262776047291486,-0.4284282134085926,0
1.973704669391326,3.924914466223353,-4.726096744276141,4.716926787938915,-0.5254214218636505,1.228770477770747,0.4894950403515635,0.37481139911485156,0
0.1977597083064231,0.05576914307625181,-0.05538466657270359,-0.09594688003286818,0.06361162316630342,-0.08293744106880442,0.19414023044794554,0.0846853471860536,2
1.1172113226161402,0.06933059445093812,-0.04498331376481094,0.037599667946208205,0.14160926274525334,0.31637966661066075,0.011431856466222535,-0.00994661347601338,1
1.219189934938695,-2.7804079204450036,1.1521722291784027,-2.94379775765556,1.2535467082455356,0.1681349989685316,-0.23753920903698797,-0.037400866576919774,0
0.5164735855222062,0.4054534477213059,0.06124922333037618,-0.14709260829707083,-0.35471334262885396,0.1009261342564605,0.7582625491483667,0.32108707168455486,1
0.23429206121429325,0.1735116062067542,0.05365420304732469,0.005987726068924023,0.030621249641071643,-0.07229663495887337,-0.03685477516214712,0.11358325145110339,2
0.11412649828572509,-0.13228096432043182,-0.029325465460609695,0.04732774253694404,-0.029014737432991593,0.05507267448769702,-0.1563497900023007,-0.11887675261167979,2
4.486348833029567,1.614580782172065,0.3568695655508578,0.1651792585813893,-3.5118572728901465,-0.14351612338004893,-1.8249548184233515,1.715311414309993,0
0.8427744181353792,-0.06771446470314585,-0.19558338592010974,-0.07630737446788943,-0.6531926813824469,-0.19699264327855565,0.555971056994153,-0.2645510996951342,1
1.9487043291823578,-0.07068203788474882,-0.24698630661349344,-1.1529813891526013,-1.4484464642787538,1.2764805501084648,2.2398539978759358,0.2630549025629407,1
0.869191828046913,0.3839286512285794,-0.18787483021738832,0.22990626461009522,-0.006751837003194805,0.5113960477427936,-0.4972747925964389,-0.02768721208789982,2
1.4635861748026868,6.258255447192526,0.7341704387133696,1.6059178992565364,-1.0065110261936003,-0.1579208676071141,0.01872748782665331,-0.17548895211207577,0
-3.1254322878930956,7.461741061426183,0.25369260183541376,0.29700933283711733,-0.5707172219816891,0.10692269841531293,0.4320625977534647,-0.7092999061821168,0
1.5101828200785485,-0.19599829845582462,-0.025199238081834087,-0.6996849651102216,-1.072542801319945,1.8315644872071966,1.6189418537522058,0.6354961219090901,1
4.928533951682481,-5.201381336788141,-6.357630680994554,-0.37994474733329076,1.4118868176674961,0.31507632015719655,-1.2704873497467177,0.994063264637085,0
-4.049340661183484,-6.744937781041741,-11.11725515616868,-0.9430278648878389,-0.05671498419163712,0.056206516719253086,-0.284181262505511,-0.08883424673159969,0
0.23866453944635221,-0.15920360861271823,-0.011937683906637415,-0.134614595214225,0.09174213528942296,-0.34210941878636014,0.18640114297556107,0.11249501466197573,3
-0.11780428371963916,0.21668045870460975,0.12209169087347545,-0.08707130058317658,-0.28794058865351485,0.29462192761563266,0.03272710014786969,0.1089227547108264,1
0.35842486627584863,-0.4105471250214567,0.00885342671105433,0.12156607418665999,0.2147059842675438,-0.332138993922647,-0.207543711581994,-0.2451974677454652,3
0.9360281112137426,-0.15900378597171708,-0.16468045205395188,0.22410792836710486,0.4313266459219855,0.27658280333061813,-0.3143473991976307,-0.03588706754034074,1
-1.6617746585985602,-3.6253675331460244,0.3352939942215227,1.1311388797843043,1.1721138553328208,0.1333923842024658,0.7697313247952898,-0.9813141717673909,0
1.4047693680095008,-0.47834052844939584,0.04800062143945677,-0.07727434876644099,-0.9341110460437393,0.8701641616875232,-0.5964964822362794,-0.3661336316144396,3
1.389943602517903,-0.6593365370157312,-0.3647156627762241,0.09609275850728427,0.151052996343111,0.11927759734033218,-0.024623693215289986,-0.08493049157177128,1
0.6362530649701865,-0.02256231540680269,0.020445226916556453,0.14158002036736111,-0.03886783973653972,0.033174000460698176,-0.27615929444406984,-0.1740902191733923,3
-0.07500909939343135,0.2548121590849514,0.14065732902386072,0.16581063819952938,-0.2099085129773099,0.06000994029172571,0.13415127326493909,0.14640037718943055,1
-0.19027481770581478,0.10400733111207676,0.13101858117506554,0.4109591799327267,0.129873363492677,-0.5024316173845623,-0.7527716011257051,0.07324054227897521,1
4.580371896916704,2.508798009159176,1.5689180499266016,1.7980741456701927,-1.3898966209883998,-0.7467270997541775,-0.5843326309833602,0.4979686343069356,0
-0.692214181849624,0.018152844153242812,0.3146675864734458,0.26204451642353427,-0.22375115108439306,0.40070860428025395,-0.48885696194919387,-0.33905055935947814,3
-0.44494798970883603,-0.05631144126659337,0.29470123858347663,0.26302670205455736,0.010128783232460886,-0.5822757680492998,-0.3103638655189207,0.05498735585048903,1
0.5118912436824412,0.09311498780405415,-0.08128043054655688,0.13923892096268153,0.2604679737149497,-0.18397166121956154,-0.04712048519179918,0.010825965287446903,2
-0.9284749402139851,0.05260405535568843,0.12488458448787033,0.2648248057710037,-0.11348884843361698,-0.5742090473325832,-0.6267132017841169,-0.11391725074534632,1
0.1538070044880772,0.10476116932613026,-0.1678319146617534,0.12368222192239509,0.08443586662023587,0.3287363954653141,-0.32850473777588196,-0.08838283839872794,2
1.318697099996013,-0.1355198321664223,-1.269078861432294,-0.5559378598258896,0.7135189424414304,0.07774987104765899,0.333202595919457,0.1455733406237714,0
0.04517223449898944,0.09072112697181073,-0.21996396000645504,-0.20246227356607924,-0.11019832695057835,0.2869450356607919,0.08654360453668405,-0.20707778196726884,1
0.5603945277820719,0.09328299314110595,-0.024590138118272632,0.007075802285325113,-0.10623883302428952,-0.02668879655262516,-0.17536863624408894,-0.07462171445328601,3
13.456626688643508,3.193786277301384,-3.8894700977337653,-1.0636394190320877,-0.673336367812033,0.7027202218882383,-0.5794124436468934,-0.29020935179822344,0
2.02221439322054,-1.756639062996255,0.5126949184013092,-0.37683106074599654,-1.0782518972557413,0.3051158794094553,-1.0783234845846679,1.194955145606357,0
0.1825375350615124,-0.013857184100775053,-0.09568169994799826,-0.14297373993008303,0.1418887155176937,-0.21514595154292857,0.392201434374852,0.13111045212202635,3
-0.694320090565082,0.14670388712576657,0.132056889344506,0.2557226135815151,0.27513725805186984,-1.5385960175167757,-0.3359485153892533,-0.1594620496905077,1
2.6048986183705414,-2.467010041876207,1.8027258986012422,-0.6340506151934452,0.4973254472576211,0.25464457065803137,-0.7577137261238268,0.9799945879265759,0
-0.46713096146216304,-0.14153079390173035,-0.052536418580312993,0.14451889674628604,0.15138325129129032,-0.5199889153403022,-0.14645197290126943,0.1723827979389217,3
0.886315510886704,-0.21276428228998792,0.2168810274615518,-0.08437753084407998,-0.3901103328726937,-0.06810192129542444,0.4196626573420116,0.1849254264125036,1
0.9470262880477259,-0.03577721065344668,-0.0077790104919119715,-0.2993157626081157,-0.11073273469215611,0.2688676798335779,0.5113763177017157,0.2953822271389279,1
4.823742124550414,1.322696229052001,0.02092803675613188,0.22552139403159485,0.8098593801800341,0.320323933688352,-0.5403077926668564,0.41666981784492274,0
0.14771791865262407,-0.11516627357152949,0.039379449867438174,-0.002228623794208922,-0.4508257678495457,1.0800918769198349,-0.20638352496206644,-0.4433494483268575,3
-9.983532072165058,-1.0381722806693474,1.963402765236217,1.9075360398151489,0.7483514740453224,0.3220891479952934,0.7431433260534269,-0.2597645158991849,0
0.6517634346085852,0.1369268353190793,-0.05492569527949231,0.04872511076394016,-0.010160780803873365,0.1559618254987963,-0.22291190897922422,-0.12249062013325991,3
-0.051436265951327456,-0.058990290514449685,-0.15053608091554532,0.10651364373114651,-0.05546258865316424,-0.12646095940987856,-0.1947000157350634,0.006411022634340669,2
1.7277579092726514,-0.05729375025909547,-0.07226241691060814,-0.21471938140106475,0.5676437921601643,-0.3652978607132019,0.38843069108975586,0.3050667210538576,3
0.5491695175744074,-0.09460049703364627,-0.16220734711419021,0.017182315098538722,0.062013093826337545,-0.31811827299073053,-0.0040931426651712125,0.088910038214464,2
-1.6446286093826163,-15.80454173276093,-3.166436625165907,2.3014187760847467,-2.211681205515114,-0.4640553888376195,1.1921410419857765,-1.587213560362409,0
0.23313751154033402,0.3208752007760787,2.7132309723981174,-0.3459876635763241,-0.8616938508225048,-0.31799691721916645,-0.07973057826210087,-0.5753027193445351,0
1.0547228514444547,0.019342634204005477,-0.08136212090965061,-0.0490591738796994,-0.2377171199947775,0.3760951087722562,0.029219469841869357,-0.273041889806818,2
-0.3711761393643424,0.001403584719185466,-0.16351703502797496,0.04948012495832649,-0.3186116892214099,0.3566851985126352,-0.25630506571219264,-0.052735251721472906,2
-6.265380042088989,8.399475809485308,6.42204419467473,-0.028211904688673,0.1878391569462155,0.31150024603574566,-0.04554302210356484,0.31935095935745605,0
-0.12881785707816312,0.07784751580688967,0.09363327309050437,0.008610109201230079,-0.20542880989013193,0.37806809025277516,-0.11207575915483053,-0.1346440381107655,2
-0.14058508456770108,0.07748319208636695,-0.13820733478475594,0.3342677739015782,0.6385687909494739,-1.2955294688637664,-0.6755197335093298,-0.2540994047385732,1
0.03099558061529431,-0.014248368403881412,-0.004059747852372521,-0.06457701203920724,-0.09594711540707301,-0.11439334911130891,-0.009196760237630795,0.06698970850945596,2
1.7347510373926993,-0.17072333060987743,-0.22281012964977065,-0.3865217516464518,-0.3387521670287458,0.9500571762725265,0.994936728971064,0.11203641698019151,1
-0.22465564385007922,0.025536040989293803,-0.16107184719081957,-0.024312712349543287,-0.09629534911106864,0.04707676479904132,0.19847708110036225,0.4366767310054978,3
2.7367689985155903,-1.6624528829060838,-3.905221249232394,3.9062575709814715,1.9998752892615363,0.40823616114760203,0.7782678031974923,-0.28617252331297616,0
0.845637072186819,-0.09316290136826398,-0.13913771164869296,0.06621205847935233,-0.020336231560724397,0.2646550119476913,-0.0758119962445929,-0.38937467186818664,2
0.7786231428552594,0.06100281374739473,0.06640642597703984,0.11833790197009167,-0.004751961070468781,-0.15237008805706886,-0.3947344804205053,-0.03205713470115628,3
0.19945100020450943,0.00981414988113259,-0.09301822654242933,0.08154408565392259,-0.026467846840975518,0.14858128646268529,-0.2954662073895417,-0.011831208158716794,2
0.7292512402123271,-0.23242623995511474,-0.29394408730624916,0.27759076081640294,-0.6733236269137015,0.9280959250185962,-1.0058625773714787,-0.4123395198241788,3
0.8009901367372487,0.014495584245437383,0.04262399031090735,-0.08039717015449521,-0.024106927991724165,-0.2684397227014992,0.04211856651771131,0.04200682410562325,3
0.2606889121535643,0.10171137962515103,-0.01780863473371058,0.15924688645101626,0.08291772589954298,-0.12684936662163124,-0.37059348558907285,-0.10936676510401745,3
0.2724031585486548,-0.24564859770274752,0.04054691946464487,-0.07216426915332952,-0.1028860988280392,-0.03465684718455787,0.039353368398073116,0.18773577085170115,3
0.29722150185330065,0.061526721864479744,-0.042403558083468615,-0.034683648940933925,0.08990370194840382,0.11323076846290202,-0.04283069996485326,0.029240483196160343,2
0.5992558648894635,-0.02987886602173317,-0.17664725543018545,-0.22787130786190332,0.21177291206063756,-0.22988892628758675,0.5317092996961869,0.13208917521366526,1
1.872041643024275,0.40819563659837493,-0.1378011549001307,-0.2864130244235784,0.23147669029019813,-0.4096315333113112,0.9568524374735725,0.3310666387784409,1
0.46633110209461964,-0.05105709496455839,-0.029402088418270123,-0.3904639507136372,-0.7271595082906182,0.31935009716461404,0.595656538605757,0.3708258333622404,1
1.0715816826088844,-0.7344783312043527,-0.4996937623527931,1.097396760359614,-0.09967443386949212,-0.2165874018683485,0.652645635807324,-0.8246461253562133,0
0.14988674276582478,-0.1246970132535345,-0.1784795856543852,0.16844672612481879,0.20730833575315286,0.03918755750223932,-0.19721933784980247,0.2534609101335016,2
1.434084065535873,0.21166565263347525,-0.20942410077418327,0.011149840519107078,1.1263486674391705,-0.8088806128994851,0.18563555748775323,0.25491047482762097,3
-0.4906048841376714,0.20049519625206352,0.001985030832695481,-0.401411143520174,-0.44472844502768827,-0.23529522314043025,0.4258746162640878,0.465702428676082,1
0.7654937966056315,0.07244794822534123,-0.12124548915959588,-0.1634063858152198,0.07046085284386082,-0.3589911072794773,0.4120502141201862,0.28718064224389556,2
0.45142493077173684,-0.07832690445386838,-0.12071160270954671,0.10340950538508799,-0.11706567390198201,-0.2764517724990364,-0.036039434093689385,0.05292038392351879,1
