X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
-11,-19,-38,13,-4,-25,-36,11,-18,-14,-28,21,-2,-18,-23,4,1
1,1,-5,-3,3,-7,-2,1,7,-7,-2,1,-7,8,-3,1,1
3,15,9,-1,-13,22,14,4,2,10,8,3,2,12,4,5,1
-10,-5,-6,15,6,-18,1,4,1,-14,-10,11,-8,-1,2,-5,1
8,3,-1,-14,9,-3,-9,-2,-13,23,6,-21,-13,19,1,-12,1
-6,3,5,3,5,3,1,-3,10,-6,1,8,7,6,0,1,1
10,8,-6,-22,13,-1,-17,-6,20,10,0,-31,15,6,-14,-8,1
7,10,-1,2,-7,25,7,-6,-1,8,-2,8,4,9,-5,6,1
18,-12,2,0,3,-3,5,3,47,-2,-16,-16,18,13,-13,-4,1
7,-5,-5,-6,-1,1,-15,7,8,16,0,-20,12,-6,-4,2,1
6,0,9,8,11,1,8,4,4,0,-2,9,11,-7,0,6,1
-2,-9,-3,1,2,-12,-5,2,-1,-3,0,-5,3,-7,-11,6,1
-4,-5,7,-8,2,-3,-4,-5,-9,-3,-1,-2,2,-9,-5,-4,1
-18,-6,-10,-16,-15,-19,-15,-1,-8,-14,-32,0,-25,-16,-20,5,1
-7,1,-3,-10,-14,6,-6,-3,-4,4,2,5,-16,9,8,5,1
22,2,2,-21,-6,15,-8,5,20,18,2,-3,30,8,-1,-1,1
-4,-8,-5,6,8,-7,1,-13,-3,-2,4,13,2,4,7,-2,1
-3,-3,-23,8,-9,-8,-8,4,12,-8,-26,12,-3,-4,-7,3,1
-222,-246,-244,-218,-165,-85,2,77,119,135,113,44,-56,-170,-257,-305,0
78,16,4,10,76,22,7,3,55,28,14,7,65,26,9,5,1
-9,-1,9,-2,-3,2,3,-4,-5,1,-1,2,-2,-5,2,2,1
-49,-52,-56,-61,-55,-59,-65,-73,-79,-94,-102,-105,-102,-79,-55,-39,0
6,18,-2,-8,5,6,-15,18,-2,12,-6,-9,-1,-8,-4,7,1
20,30,25,23,21,5,-19,-20,4,3,-4,10,27,24,14,-8,0
54,56,51,40,22,14,25,43,56,61,56,47,38,33,32,35,0
-4,-28,-22,-18,-34,-3,-17,-18,-17,-6,-9,1,-33,4,-3,1,1
15,33,22,-4,-8,5,34,45,35,-2,-36,-48,-57,-56,-84,-112,0
69,6,0,17,74,9,8,0,56,12,7,31,75,18,5,9,1
-173,-186,-192,-188,-166,-120,-68,-10,40,67,65,44,17,-19,-57,-97,0
7,-6,11,6,11,7,9,-10,-1,20,12,4,6,20,17,-8,1
-15,-9,-7,3,-12,-11,-4,-1,-17,8,7,15,-19,10,22,-1,1
-31,-37,-28,-18,-13,-6,-15,-22,-12,6,14,12,7,-10,-32,-47,0
-2,1,-8,2,-9,4,-3,1,-3,3,-5,-1,7,-3,-5,-4,1
-22,-10,3,8,12,2,-11,-23,-41,-64,-91,-103,-115,-115,-101,-71,0
3,12,-2,9,11,2,4,4,5,3,7,8,7,3,16,-2,1
0,-8,-5,3,2,-10,1,-3,4,-5,-3,1,5,-2,-1,-5,1
2,4,8,-8,12,2,3,-10,4,1,3,7,10,-7,7,5,1
6,9,7,-7,-5,18,12,-9,-8,8,4,7,-9,13,9,-2,1
16,-2,-10,-3,12,-6,-8,5,20,-2,-12,-1,11,3,-9,-1,1
2,5,0,-3,-8,10,-4,6,-2,8,-2,-1,2,8,-8,3,1
3,-2,5,-2,5,-1,-2,1,9,-3,0,-3,3,-2,2,0,1
-3,-6,-27,15,0,-20,-13,12,15,-23,-42,31,11,-31,-20,20,1
28,33,49,55,43,10,-16,-29,-25,-4,3,-9,-50,-75,-73,-48,0
-2,-1,-2,-8,-2,2,-12,-2,-2,3,7,-17,-6,8,-1,-10,1
11,-8,-3,-10,10,-14,-4,-4,30,16,-7,-16,-1,34,7,-16,1
-2,5,1,2,1,4,-2,2,0,-4,-3,0,3,-9,1,0,1
113,108,100,85,78,73,83,97,123,157,158,134,92,61,47,50,0
58,67,95,123,130,116,120,134,126,93,57,17,-16,-24,-3,17,0
-195,-155,-106,-53,13,69,83,67,33,-8,-43,-74,-77,-70,-47,-24,0
-18,7,19,31,23,0,-32,-59,-75,-75,-61,-52,-51,-52,-43,-23,0
2,5,5,-12,6,-5,-6,3,7,8,-16,-3,-2,4,-16,10,1
1,1,1,13,-3,2,0,17,2,8,2,2,7,1,0,7,1
-48,4,44,78,100,107,105,89,40,-25,-50,-42,-31,-29,-16,-7,0
96,71,34,3,-27,-58,-77,-67,-27,23,68,97,107,111,97,80,0
4,17,8,0,-11,24,15,0,1,11,6,4,2,12,4,5,1
-57,-70,-78,-70,-74,-69,-59,-52,-83,-100,-84,-86,-104,-115,-102,-105,0
19,6,8,5,2,3,-9,-22,-40,-57,-80,-95,-94,-90,-81,-60,0
-5,-16,-6,3,9,-12,0,-21,-9,-17,-12,14,1,-15,1,-11,1
201,196,166,105,37,-38,-93,-117,-105,-80,-59,-38,-27,-20,-11,-1,0
20,5,-3,-2,23,44,68,74,61,35,13,11,15,26,23,1,0
41,48,43,41,50,78,97,85,62,41,34,30,37,37,31,19,0
-2,-5,-2,7,-5,0,0,3,-5,-9,2,8,-1,-1,0,-3,1
12,8,5,-15,9,11,-3,-7,3,17,11,-4,12,19,7,-10,1
35,57,73,58,14,-42,-69,-79,-62,-39,-17,12,48,79,83,73,0
-44,-19,-9,28,3,-30,21,-37,-32,-53,-16,65,4,-49,15,-5,1
2,-2,4,4,1,-3,10,-1,-3,7,-16,6,5,4,-9,-5,1
0,4,4,-3,9,-1,5,-8,-1,9,0,-7,5,3,-1,-6,1
-8,-5,5,11,-6,-2,4,6,5,-12,-5,4,13,-19,-1,-2,1
-78,-57,-16,29,68,98,126,133,119,90,57,20,-26,-52,-72,-76,0
54,49,58,72,86,99,109,109,91,79,66,61,59,51,49,40,0
-2,23,38,38,36,29,29,33,44,58,66,68,65,52,39,39,0
-3,-1,-5,-12,-11,-7,-6,2,-4,-1,-9,-4,-7,4,-11,-4,1
-4,-9,-8,-9,10,1,-15,-26,-2,7,2,13,5,13,10,-7,1
-3,-2,-3,2,2,-7,-1,1,-3,9,3,-1,6,2,0,0,1
4,-5,1,-12,-15,0,9,-6,15,-8,4,-22,-9,6,-4,-4,1
144,158,137,89,25,-45,-114,-169,-205,-202,-174,-128,-85,-27,24,61,0
3,5,5,9,0,2,7,14,8,2,4,9,17,10,3,-6,1
-3,1,0,4,5,-6,2,1,-15,-7,-3,2,-12,-9,-4,1,1
3,1,13,9,4,10,9,2,6,13,9,3,11,14,7,-1,1
-18,-30,-18,-5,-10,-12,-24,-47,-48,-22,2,-1,56,157,181,137,0
-1,0,-3,-4,12,-11,-10,0,2,6,-4,-2,16,2,-11,-4,1
22,2,-4,-31,-9,16,-14,-4,19,13,3,-6,27,7,-5,-2,1
-2,-1,4,-1,-8,9,4,-6,-3,-2,2,4,-6,3,2,2,1
-71,-102,-120,-99,-68,-55,-48,-13,16,27,37,18,-2,-14,-14,-26,0
6,15,-9,-13,9,4,-23,10,-16,7,-1,-3,-8,-4,10,-11,1
13,-9,-2,-4,16,-14,-3,-1,30,-4,-4,3,31,-2,-6,2,1
20,-2,-13,-14,17,-7,-13,-6,1,-1,1,2,18,-2,-14,1,1
-42,-46,-61,-58,-34,-28,-10,19,62,71,63,40,17,-40,-75,-99,0
75,81,79,68,52,36,23,25,27,26,29,25,6,-26,-40,-37,0
0,6,-7,9,-2,3,1,6,2,-12,-14,17,10,-21,0,3,1
-5,-6,-8,-7,-13,-9,-7,3,-9,-12,-12,5,-15,-4,-9,0,1
3,-8,-5,-8,1,-5,-5,-10,-1,-10,-6,-11,-4,-14,-9,-1,1
6,12,27,49,66,67,58,46,47,38,37,32,14,-22,-66,-91,0
12,-5,-1,-9,-5,13,-1,-10,3,-2,6,-5,0,3,3,-4,1
12,-6,6,-2,10,4,1,-6,15,-1,-2,8,11,3,3,2,1
-1,9,-1,8,5,10,2,-4,5,17,-3,12,23,3,2,2,1
0,-1,-1,6,0,2,0,2,-4,-5,1,2,2,-2,-6,-1,1
-6,9,-1,-8,-3,9,-5,-7,-10,1,1,3,-12,-1,8,-2,1
13,16,-7,7,11,24,0,-7,8,28,-2,-8,11,19,5,-8,1
-6,-8,-22,14,-1,-12,-11,2,0,-24,-27,32,4,-26,-7,11,1
-4,14,-1,-11,1,3,-6,2,-1,-11,-5,4,-6,-4,-2,-1,1
-9,3,7,7,9,-5,4,0,-6,8,-8,-2,-4,8,3,-14,1
42,7,0,-3,43,4,-6,4,23,8,14,-2,21,7,13,2,1
6,-7,1,5,20,-11,6,-9,6,-5,4,5,7,7,-1,-4,1
1,0,-9,-39,-19,-3,-21,-5,-2,-5,-10,-21,-24,6,-11,-9,1
-5,-1,3,2,7,-12,-3,7,0,2,-5,3,6,-8,0,3,1
-11,8,7,-4,-7,8,1,-4,-12,0,2,-7,-13,-3,-3,1,1
14,34,50,55,43,27,6,-25,-65,-97,-111,-108,-91,-62,-28,-6,0
-7,2,-2,-7,-13,0,0,-1,-9,-3,-5,-11,-3,-9,-11,-4,1
-5,-1,-11,-4,-3,-3,-12,-2,-8,-10,-3,-9,-3,-17,-5,-4,1
18,25,16,-24,-1,38,13,-16,4,8,27,-34,-2,20,17,-30,1
21,-3,-7,4,29,-12,0,-2,37,4,-5,5,39,0,0,2,1
-61,-16,6,24,29,33,30,31,34,7,-9,-34,-54,-85,-112,-121,0
-97,-92,-69,-41,-15,-12,-11,-13,-25,-38,-60,-86,-108,-90,-52,0,0
50,85,101,84,50,10,-23,-55,-66,-54,-35,-17,7,34,57,71,0
1,11,-6,1,4,6,-4,2,-1,-1,3,-1,-4,-1,4,0,1
9,12,23,24,18,9,-5,-12,-3,22,37,52,62,71,81,84,0
3,11,5,-8,-1,12,12,-12,8,4,21,-20,-8,14,16,-9,1
-14,3,2,5,-23,6,15,-1,-23,-11,16,8,-28,9,20,-12,1
74,49,33,12,0,-22,-29,-29,-22,0,23,50,61,70,70,64,0
-2,-14,-12,2,-1,-6,-18,-2,1,-11,-1,-4,-5,7,-5,-13,1
-47,-65,-95,-94,-68,-34,-6,32,71,71,51,43,26,-17,-38,-29,0
-2,-3,7,7,-6,7,1,6,-1,8,0,7,4,7,3,0,1
3,0,0,1,6,-2,4,-4,-1,-2,0,3,4,-2,-1,0,1
-91,-89,-69,-41,-26,-18,-16,-22,-5,26,67,92,92,71,35,5,0
4,-4,3,7,3,3,5,0,7,-8,6,1,15,-7,-5,4,1
-5,1,6,13,2,-1,9,6,-16,14,11,8,0,1,14,3,1
-7,13,25,33,15,-15,-44,-66,-78,-81,-94,-112,-121,-111,-98,-79,0
4,-5,-4,-8,4,-4,-8,-5,-6,-12,-12,1,-7,-16,-12,5,1
-10,13,17,16,-5,7,11,24,1,9,3,-2,8,2,9,-8,1
-14,-28,-35,-27,-15,2,-1,7,13,28,29,27,33,22,23,21,0
-3,-4,-7,-15,-19,0,-8,-1,-16,1,-2,-10,-17,-5,0,-3,1
11,1,-4,-8,9,-6,-11,8,17,1,-10,-2,6,5,-12,7,1
32,3,4,-1,37,-2,3,0,57,-3,-3,-1,50,-1,3,-1,1
-53,-88,-93,-68,-43,-17,15,50,89,121,140,135,121,110,93,68,0
-13,13,-13,-15,-15,11,-27,3,-7,9,-21,-6,-9,-10,-19,13,1
-32,-27,-19,-16,-32,-46,-34,-11,3,-1,-4,-5,1,10,23,32,0
1,-18,-12,-2,16,-21,-3,-21,0,-7,2,9,-7,1,5,5,1
26,9,-4,21,34,-1,4,16,3,9,4,7,16,1,-6,12,1
10,9,7,0,3,17,5,2,9,3,5,3,5,4,7,5,1
-1,11,7,1,-4,9,10,3,7,8,14,-9,2,14,8,-4,1
8,8,10,-2,14,-1,7,5,10,9,10,-14,5,4,6,1,1
12,4,10,-8,12,12,-2,-5,18,4,7,-20,11,7,-4,-7,1
114,110,87,70,49,24,15,21,35,52,67,77,82,90,107,136,0
-3,-11,-2,-3,12,-19,-4,-8,3,-4,3,2,4,7,-2,-6,1
-36,-28,-5,13,33,45,51,43,40,26,7,7,14,19,13,11,0
-9,10,49,77,94,74,19,-30,-72,-69,-50,-2,51,75,89,80,0
32,85,93,78,64,54,41,-4,-68,-156,-228,-261,-243,-190,-136,-53,0
-3,18,-3,-12,-10,12,2,-3,-2,-1,3,-8,-11,3,-3,2,1
5,-12,-5,-12,9,-9,-11,-12,-4,0,-4,-8,-8,-1,-8,1,1
-6,9,17,-1,-1,9,13,-2,-6,25,23,-18,8,15,17,-15,1
1,0,-1,2,6,-5,1,0,-16,-3,-2,2,-11,-4,-6,1,1
-1,9,-1,4,-2,8,4,2,0,5,1,-2,-3,6,-2,2,1
-18,-22,-19,2,-13,-20,-4,-21,-17,-11,-7,29,-7,-19,15,4,1
-1,-2,-3,-1,-4,1,-5,2,-5,-1,5,-9,-2,-7,0,-2,1
0,1,9,-6,-5,6,7,-2,-1,7,6,-3,-9,20,1,-4,1
8,34,5,-48,-8,25,-19,2,-10,13,3,-22,-16,11,-6,-5,1
-10,-34,-32,-7,15,27,5,-29,-47,-42,-21,-12,12,16,-16,-60,0
2,1,-7,-40,-18,-3,-19,-3,-1,-3,-12,-20,-24,7,-11,-7,1
-56,-46,-40,-29,-21,-26,-42,-56,-82,-94,-111,-120,-132,-129,-102,-59,0
2,-18,-4,-8,6,-11,-9,-14,-5,-4,-7,-4,-8,-4,-13,5,1
-2,-93,-168,-211,-227,-208,-160,-87,-18,37,101,147,151,116,39,-38,0
1,-12,-4,-6,-9,-8,-9,4,-11,14,2,-19,-6,1,-4,-6,1
-28,16,17,-33,-34,12,7,-13,-26,5,18,-42,-31,-3,-8,-2,1
88,85,53,24,19,20,30,54,48,19,-4,-4,-10,-10,15,32,0
-16,-17,-17,4,-8,-17,-4,-18,-19,-2,-3,31,-5,-11,19,4,1
-1,8,4,3,-6,13,11,-4,-4,3,7,6,6,-2,7,1,1
1,3,-3,19,5,4,6,4,7,-5,-1,12,8,-2,10,-2,1
-7,0,-1,-2,-5,3,-7,0,0,1,2,0,6,-9,5,0,1
1,9,7,-9,4,7,-1,-2,-2,9,12,-13,-7,13,-1,0,1
-2,10,3,-3,16,6,3,-16,-3,-8,8,8,-2,1,9,-3,1
53,-13,-9,27,46,22,6,-17,28,-12,-6,24,23,6,11,-5,1
4,-20,-12,-14,6,-23,-8,-17,-5,-18,-11,-1,-16,-10,-5,-5,1
-21,-13,4,23,44,53,33,-14,-57,-70,-69,-51,-38,-41,-47,-44,0
1,17,16,13,26,3,13,6,20,11,2,7,39,-3,7,-1,1
8,0,3,6,5,9,7,-5,-7,10,5,6,-6,11,5,4,1
-81,-61,-32,1,33,54,54,55,76,96,99,75,41,7,1,15,0
-1,8,1,-7,-1,6,-3,-2,-13,1,-1,-6,-10,0,-7,-2,1
-9,12,-2,14,13,1,19,-18,-6,2,-10,36,25,10,9,-22,1
-1,-4,-3,6,-4,4,4,-5,1,-5,-4,1,3,-1,-12,3,1
47,7,3,-1,44,10,2,1,37,13,-3,7,45,1,6,2,1
36,39,16,-6,-21,-1,42,53,89,116,70,18,-11,-2,68,120,0
-1,1,-8,3,1,-1,-4,-2,-2,0,-5,-8,-7,0,-5,-2,1
-58,-57,-57,-50,-51,-72,-90,-103,-107,-104,-92,-77,-72,-74,-82,-103,0
2,4,4,1,-2,7,11,-7,6,10,26,-29,14,14,-3,-11,1
-2,-15,-20,7,-12,-4,-13,-1,13,-15,-15,-5,-4,4,-21,-2,1
33,23,-5,-21,37,11,-11,-6,10,14,-8,-2,17,-1,-7,7,1
-4,12,13,3,1,16,16,-9,-7,12,8,-16,-10,17,3,-12,1
37,26,16,19,41,83,70,61,49,12,-20,-34,-54,-65,-62,-52,0
-8,-24,-35,-30,-21,8,35,48,41,27,16,3,-15,-26,-31,-31,0
-1,-4,4,1,7,-5,-3,1,-3,-1,5,0,-4,3,0,2,1
6,-5,-5,6,9,5,-15,2,5,8,-12,-5,12,-2,-14,0,1
34,-3,-18,-4,25,-1,-18,4,17,0,-4,-7,11,6,-8,-3,1
13,-26,-33,6,-3,-17,-27,5,31,-31,-59,1,5,-33,-42,12,1
-2,-20,-4,0,8,-23,-5,-6,0,-5,0,1,-1,6,-4,-6,1
-3,-4,-6,-1,-14,2,-5,2,2,5,-6,-8,-3,1,-2,-3,1
-110,-68,-10,20,4,-36,-70,-104,-168,-180,-150,-126,-121,-114,-104,-100,0
8,8,1,17,9,7,6,12,10,10,5,15,16,11,14,-1,1
-1,-5,16,16,10,-9,24,1,-11,19,37,9,-4,35,43,-20,1
3,0,1,0,0,-7,-5,16,3,-16,-10,-4,-3,-9,-11,-3,1
-3,11,-10,11,6,2,3,-1,-1,1,-1,6,12,-14,2,5,1
-112,-100,-75,-46,-17,5,20,14,-13,-37,-48,-58,-61,-65,-71,-82,0
9,-1,7,-14,1,16,-7,-9,0,3,7,1,5,11,5,-9,1
20,14,2,-8,1,23,7,-4,36,-7,4,-1,52,-18,-1,1,1
-17,3,-4,-13,-9,-11,-13,2,11,-17,-17,-9,6,-17,-24,4,1
3,17,10,11,-26,28,7,32,5,17,-1,-10,2,13,-2,-2,1
1,-6,3,7,7,-7,3,2,21,-3,-3,-1,19,-1,-3,-1,1
-2,19,12,20,8,5,13,23,8,15,3,2,21,5,10,-8,1
11,1,-12,8,11,-1,-4,1,7,-1,6,5,8,6,2,0,1
9,5,3,-14,-32,-61,-94,-120,-129,-118,-98,-56,-16,18,32,24,0
1,5,6,2,2,0,23,-11,-5,-6,-10,15,-3,-5,-5,7,1
-44,-53,-68,-85,-109,-120,-128,-120,-97,-58,-22,-2,16,24,21,-2,0
-12,-22,-4,-16,-53,5,-16,10,-6,-16,-8,-40,-54,13,-22,-7,1
29,44,47,50,58,54,46,31,20,0,-41,-76,-101,-96,-71,-28,0
-9,-5,6,19,23,24,20,16,14,24,20,14,6,-5,-12,-13,0
1,2,-1,14,-3,2,1,16,4,8,3,4,7,2,2,7,1
-1,-1,2,15,-9,2,11,12,1,-5,-2,16,4,0,4,3,1
1,-6,-5,-8,-8,-1,-8,-1,3,3,-7,1,2,8,-11,1,1
-7,2,0,1,-4,-2,6,-4,1,4,-4,5,7,0,-3,2,1
2,4,0,3,-3,5,7,0,6,-4,-5,-1,10,-3,-7,-4,1
-9,-6,-1,-6,-12,-3,1,-7,-36,5,-5,-4,-29,-7,-7,2,1
9,14,17,3,27,-2,5,12,10,-9,37,3,18,10,26,-13,1
-1,1,0,3,1,-7,-4,13,4,-17,-10,3,2,-12,-9,-1,1
8,-4,2,8,13,-1,6,-4,-2,5,-1,1,-7,8,0,2,1
64,34,4,10,77,26,7,2,53,21,13,19,73,18,17,-1,1
0,-1,-1,3,8,-10,-3,7,6,-1,-5,3,16,-3,-1,-9,1
-4,0,-1,0,7,-9,-3,0,-15,3,-7,-2,-13,2,-11,2,1
5,-3,3,-1,1,3,3,-2,1,5,1,2,-1,2,4,4,1
14,1,5,-3,0,10,6,1,17,12,2,-19,14,-6,0,4,1
-11,-9,2,-8,-9,-1,-20,3,5,-8,10,-14,-5,-4,3,-1,1
2,-9,-2,6,-6,4,0,-2,-9,-6,0,6,-15,11,-6,1,1
21,-46,-101,-141,-145,-137,-111,-75,-33,5,36,82,104,110,92,72,0
-2,-6,-11,9,-2,-6,-2,0,-5,-6,-2,1,-5,-1,-1,-5,1
-6,-6,-3,6,-8,-2,-6,8,0,6,10,1,-7,14,6,3,1
101,126,134,149,160,157,114,27,-89,-203,-262,-266,-210,-127,-58,-12,0
24,17,18,39,66,78,66,44,33,35,33,39,49,63,81,91,0
11,21,18,-22,22,10,2,-5,2,24,20,-28,10,9,6,-6,1
11,6,-9,-9,10,3,-10,-2,5,9,-11,-14,11,-8,-14,1,1
40,42,42,-35,17,35,56,-19,35,26,45,-69,13,24,16,-17,1
-57,-25,-18,-27,-50,-89,-134,-132,-116,-93,-59,-29,-27,-40,-39,-58,0
30,22,8,6,8,7,8,-1,-15,-34,-41,-28,-15,-10,-6,-1,0
-30,-66,-95,-126,-160,-180,-201,-212,-199,-150,-81,-14,43,52,26,-15,0
-1,-8,-4,-1,3,-11,-9,2,-13,3,0,2,-5,-6,2,0,1
33,3,14,-23,31,7,-6,-4,23,0,1,-10,32,-14,-8,4,1
7,6,13,-6,16,-5,13,-3,13,0,19,4,28,-3,6,5,1
27,7,-12,-11,23,-3,-7,-2,-4,4,16,8,20,12,-5,-4,1
-15,-20,-2,-20,-46,5,-18,2,-10,-7,-3,-38,-45,14,-20,-7,1
7,-2,3,2,10,-3,4,-1,-4,-6,6,9,6,-6,2,4,1
5,-2,0,11,9,-11,13,3,19,12,4,0,18,11,7,1,1
-4,-11,6,-11,-18,1,-6,2,-7,-11,-6,-4,-16,-10,-1,0,1
3,1,-2,-4,7,-2,-5,-2,9,-6,-4,7,-1,-2,8,2,1
1,2,3,-4,3,1,-3,1,5,2,-2,6,12,-8,6,1,1
-1,-1,0,-5,17,-17,-4,-3,3,2,0,-1,21,-8,-6,-4,1
-44,-25,-6,3,-3,-13,-31,-44,-47,-38,-28,-20,-10,-15,-27,-38,0
23,1,6,-3,16,4,0,6,14,25,4,1,30,6,4,4,1
7,-1,2,4,14,3,-5,1,16,-7,-2,10,19,-8,-2,8,1
5,-3,1,-3,-1,-1,3,-1,-2,-2,1,2,-3,0,2,0,1
-8,-12,-6,-3,-11,-9,-9,0,-7,3,-11,-1,-4,-5,0,-8,1
67,49,37,36,50,61,70,74,80,88,93,105,112,136,156,154,0
4,-1,6,4,-26,19,7,12,0,-1,0,-3,-5,5,3,-5,1
3,8,6,16,6,7,13,6,3,2,7,10,12,5,5,-1,1
-7,-9,-10,-4,-9,-7,-12,-2,-3,-11,-5,-9,-10,5,-14,-8,1
-12,-1,-25,31,5,-19,-7,14,-2,-14,-38,48,5,-20,-10,19,1
-41,-61,-59,-61,-37,-33,-48,-35,-19,-16,-30,-56,-87,-100,-94,-85,0
-3,-9,-9,2,-2,-2,0,-15,-3,-6,4,-3,3,-3,-7,0,1
0,11,2,5,-16,19,12,3,-1,3,4,-1,-7,3,2,6,1
15,25,42,47,27,7,20,36,41,43,16,-28,-50,-18,8,13,0
-8,-17,-25,-33,-38,-51,-78,-100,-111,-109,-107,-92,-74,-65,-45,-39,0
0,-1,-2,-10,-6,3,-4,-7,-5,-1,-2,0,-3,-7,2,1,1
9,-4,-3,8,13,-3,0,1,13,-3,-4,17,18,-11,10,7,1
-4,-11,-14,5,-28,-5,-1,9,-10,-12,-9,4,-25,-9,4,3,1
-4,0,5,14,11,-7,8,3,0,8,-2,6,17,-3,-4,2,1
10,-3,-3,6,13,-2,-1,0,14,-5,-3,14,19,-10,7,6,1
0,3,2,6,1,-5,8,8,-6,10,3,-3,-1,2,6,-3,1
3,0,-1,-3,-4,8,-2,-2,-10,-2,8,2,-11,-2,8,2,1
3,-9,5,-3,2,3,-2,-8,-1,-7,4,8,13,-15,4,2,1
