PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
0.08627312948473129,-0.04513898420402735,0.008728145410692474,0.1841518054311521,-0.009232837197142948,0.14984672401797172,-0.2485742214524975,-0.3156157029389105,1
0.567826559025313,0.06904364134323623,-0.16116486564552351,-0.14646847207133093,-0.22349497557692535,0.5594792707460537,0.010540298191874487,0.179093168219835,1
1.3396424708620291,-0.3969147745579623,-0.1609516440043591,-0.7789301472375949,-1.3959857896249463,2.365221959406095,1.3227658091105727,0.5844697672069151,1
0.7085945500155482,-0.17537097934068951,-0.07377936925947147,0.055238647218292435,-0.16354230326476063,-0.014583355468365988,-0.10638404693610182,0.023343179355363494,1
-0.17227052884745453,0.14520957797715978,-0.13097011506114534,0.18315908146879772,0.22055377091992692,-0.26223626057411026,-0.3994321015465135,0.09505050239785065,1
1.4654817292482174,6.253486126447773,0.7735593801934326,1.6042287594913898,-1.0076792293924497,-0.15874798684352642,0.037281945262525436,-0.17698794314102895,0
-0.14255844503963563,-0.02821108194136239,0.13951141585154694,-0.08387282719477694,0.0356798860913531,0.034096002681710584,0.07135323310785475,0.14220370646698452,1
1.1096501130511645,0.10782851371743382,-0.26935896868882364,0.0720040218431306,0.28041578748975804,-0.10081765239107571,0.23001961060327164,0.4124008690684322,1
-0.5491555295747972,0.07234419084453932,0.042649189917110114,0.099045038358684,-0.24721744304540264,-1.2767798007578348,0.122837448242357,-0.03528396621944789,1
0.0585552137460144,-0.06444464435155138,-0.12307808610307124,0.1497356199190701,-0.1523150871705166,0.3236443478616008,-0.37506107828801116,-0.041515231592657284,1
5.359543072908732,7.510930057098661,5.907575049677643,-1.0701364855844464,1.2936296739452253,0.4959258778815084,1.0699158230902668,-1.6379227971893453,0
0.2663842230965653,0.29306013390558566,-0.201438969968906,-0.39301229572785834,0.08248314588735822,-0.4158123724402402,0.710600593494827,0.15535109756252974,1
1.2000568148299937,-3.230455730364311,-5.847008692723998,-1.8691225100641025,0.5640779202475096,0.1003629070141163,0.12634032625654504,-0.47174976257044626,0
0.06328079805438759,-0.13615210296040733,0.008618654278323633,-0.006341461368193097,-0.23881628091371207,0.0671865108869411,-0.1442375952538702,-0.13842888482945712,1
-0.5347071386641348,-0.43845148636775777,2.4233595856473245,-0.10165939233008849,0.5229290352534539,0.043852653723301896,-0.3604919619589726,0.2797492295646751,0
1.003319725061544,-0.2619268984315195,-0.3098167051587486,-0.21120656881443634,0.9549963353579107,-0.7443701951915832,0.8722732085562243,0.24718981024068243,1
0.39535983701152194,0.1193070102912747,-0.14726836345283453,0.18283153745019273,0.19087483374813607,0.045167781202868046,-0.16482247647629772,-0.005382715943438712,1
-0.014640455966769139,0.08576293005751756,-0.11572901856449697,0.24287364418149554,0.31316039930954853,-0.3783407657614281,-0.34342102787065165,-0.226991460231005,1
0.9831894900562441,0.05468979652308493,-0.22514817099817475,0.1446315326988881,0.3951640817094119,-0.23365836167533668,-0.014245954696408361,0.1631889904501403,1
0.9869038782285675,-0.00035751426626855394,-0.16150545653172027,-0.006296332135321115,0.38674792356094007,-0.5298444639075194,0.20981827725444663,-0.07064638520865228,1
0.4614458079328157,0.18833697266368468,-0.023638728705848534,0.24004997950712278,-0.2609355510187683,0.37353966918063664,-0.5077221520967715,0.03555388247673152,1
-0.04321884834875413,-0.2384919912821967,-0.04517717682391685,0.18814381891028284,0.18197130295149,-0.7198728389170516,-0.15865082795448185,-0.20135766522484358,1
9.734427114484571,8.409058167417518,-0.8845832089972032,0.39911675931543966,0.7806194580569724,0.2929141736983694,-0.8369966843763538,0.798175514255096,0
0.16879898713336688,-0.0413568086389885,0.015804533350554647,0.021990209348996745,0.18425361644628202,-0.22308448455586238,-0.01543229419494551,0.07905224270822497,1
-6.8914469211681615,-0.05532919204864357,-8.778172564351394,0.9305088858184442,-1.6027915794275958,-0.2314958950663297,0.026401806826301135,-0.11137698583739815,0
1.0442073110629908,-0.02529710827747254,-0.061428916822526096,-0.3490763447556964,-0.40531053104300546,1.212617458515038,0.42501768581219335,0.04285692103564991,1
0.27263139167767336,0.18582650776993725,-0.009423359909990619,0.14084208669340495,-0.1980749603336626,0.0421243074454013,-0.36055931905284105,-0.07610974988669036,1
0.7731620815436104,-0.2307833698124061,0.2358754055156947,-0.012921695328571193,-0.6078527008442384,0.2292844666847035,-0.5520270609214245,-0.6856675010556187,1
-0.6126559970153085,-0.17760909945323963,0.2558489033861453,0.3657417544554655,-0.6080449199948418,0.2455389291495366,-0.9169554309072517,-0.44881770638152224,1
0.636070442902963,0.06893588347254162,-0.11469251397890108,0.030734584366006085,0.10448909752540192,0.0567197687138335,-0.027255779360809522,0.05852438973482305,1
1.7897726330758261,0.5390255146674371,-0.008368893547911765,-0.3195655238053912,0.23593298531008222,-0.7795958901045422,1.192949969042623,0.4255568638421087,1
0.2923658627555023,-0.030194552509136805,-0.02652624322354881,0.00246704322576761,0.08171586734175237,-0.07385482315873139,-0.041714022080472,0.07922591536349835,1
-0.10600231954286549,0.13590660588370126,0.16966131569357015,-0.3066873933330288,-0.29539342941628943,0.030867005831496628,0.7823555460860743,0.378337959559817,1
-0.9611880253708518,0.33895528664789665,0.05134095431470362,0.22956728823736472,0.6523729459854631,-1.4156755805007035,-0.5340643971281251,-0.037521535720855786,1
0.2344184489379372,0.07642843915733782,-0.07113677243209895,0.06449446763292215,-0.08524187828553008,-0.13408892201522005,-0.01694189645781477,-0.0114061621927382,1
1.0069488548412697,0.007567276202637428,-0.054667948212899456,0.042494523259075996,-0.28732290587289294,0.4617159362235775,-0.2675410340912218,-0.4122292125157455,1
0.08280502828039371,-0.06685165515076559,-0.03188510508293242,0.25922575303072315,0.4145824426669581,-0.44041603782513383,-0.36340067554266164,-0.046065377837870576,1
0.20720914378117,0.07757362202220155,-0.10003699898515764,-0.2483526855730094,-0.33524582379200335,0.7235313743685742,0.2504442032459436,0.24372169506009217,1
0.5961474680500513,0.061625036149689894,-0.08471475895904289,0.1165953575662588,0.26311973938840916,-0.03782334332986585,-0.028984196595393866,0.004078831251194612,1
0.18502672532067188,0.07519603418375988,0.057363147207747725,-0.46690528086998917,-0.41999546230698864,0.14160552140677102,0.9779945279112997,0.5168844866588379,1
0.7601723666192722,-0.04440078292456245,-0.1244176155618899,0.059267572840729456,-0.0288169078940255,0.12852142202451466,-0.0716090609556438,-0.37511933924969837,1
0.6401241339911216,-0.03900783083859528,0.2613374127720301,-0.1288626044130654,-0.3573878824810074,-0.5229948902838473,0.8407814096976571,0.12294306541508822,1
0.2752588150055277,0.1452969354325608,0.13729778239716547,-0.1408463866856606,-0.364174900611893,-0.10057029595677154,0.26643188399258694,0.3813852310064611,1
0.7894389160013928,-0.17092511227027707,-0.09215853198324511,0.05238936323866097,0.20372247522280687,-0.33846276210963006,-0.058683135079465584,0.0290714120323127,1
0.03193286861356505,0.051871321178529155,0.03325300371909682,0.05151259667118983,0.05118504618897198,-0.28020522844478063,-0.08986896609165233,0.2483219327664149,1
-0.009180913349364897,-0.04314491397228474,-0.057640207916027426,-0.0375304420335813,0.17482341612256827,0.08920306448688939,-0.03216221643799087,0.07897043132237877,1
-1.1129508776885677,-0.09294700250434353,0.04875033064082938,0.21923576249398158,-0.20173052197785604,-0.5159666241570383,-0.5119668114341317,-0.008945683846058086,1
0.16305651918801942,0.33104964584694535,-0.10907920297787776,0.23267743851646172,-0.2551735782616377,0.3132371453149583,-0.42408108101134795,-0.12417822689339883,1
0.8991492200655695,0.5270513328098392,0.04159933238184404,-0.40286848470111114,-0.4277461396783368,-0.04297831586491049,0.6668954258630672,-0.11353977246166258,1
0.33843080409676135,0.28860907716199513,-0.15767091160161387,0.18098940070447694,0.4811444836970272,-0.06196106795715941,-0.07021781653622838,0.09694060553648999,1
-0.11072213501441834,0.12993734944465377,0.07407298510377432,0.23233966154372895,0.03925043338904583,-0.9060238318248834,-0.2159322243696339,-0.209506135214141,1
-8.42856789213988,5.812097095973913,15.607135399585566,-3.883638272567048,1.0552546446352131,0.07117153739348138,0.02869008657134807,-0.433149196369898,0
3.1830462977097533,-0.021523062180935,-0.45490159219382237,-0.7997765217217794,0.07078500977209437,-0.9054236434442269,2.188510619690061,0.5140144263596063,1
0.26239802240943116,-0.040435411081515306,-0.05759505363596589,0.15915607848661484,0.09005001975631442,0.16921998184838424,-0.29334593138488485,0.031943694020112566,1
-7.3712877664109575,-1.4450073885545867,-0.3666394346002885,0.6634893438256649,-0.6366445992473688,-0.06194840264581763,0.15461503690136047,0.22560119828815395,0
0.42762404138108645,-0.20474581964230895,-0.07292385416985234,-0.16745758834843583,-0.4578957870942113,-0.16916704289946458,-0.1040239923899604,0.12030323260745092,1
1.317447531036922,-0.12741533244266112,-1.2700600118820262,-0.5549956767857659,0.7131040579578866,0.12396770724702127,0.3243234928058755,0.1456719959579454,0
4.782450351335269,0.42004802375700395,-0.5005354919537096,-1.1004858813784975,-0.5095143619784595,-0.20855935816723473,-0.6997563345685914,0.2930500011245822,0
-1.0918061595465145,0.5904041984048941,-0.030481528830551417,0.3562512389398185,-0.309659811228615,0.12341089579265399,-0.4295959172886189,-0.26542713664800954,1
-0.9274230845243436,-3.0931002613866174,2.451563939356199,-2.41047822061684,-0.6774167179467139,0.1273514403325602,0.17758727667260857,-1.0599229407464983,0
2.981568411343016,0.24663857062100933,-0.46951916790918075,-0.6283991129215319,0.6357285744152184,-1.5308174486526152,1.9676101460821762,0.38314592220099736,1
-6.263027155696991,8.361456946389659,6.475799104661302,-0.027668671853566126,0.1866900278323067,0.3027661262708064,-0.09291749916206701,0.3201347938140157,0
1.0602442898532283,0.23121530440158303,-0.1589595772575881,0.0369146032760923,0.263462656632612,0.5565419635908766,0.1426493079693541,0.10199914391548841,1
0.11610594021922847,0.6038635153146673,-0.12167181100162172,0.3936268100482452,0.1449500407658004,0.3106325988732427,-0.792404584854153,-0.0691063890496261,1
-1.1067670858644176,0.8681113626128362,1.2073613190134047,-0.4016849866472024,1.1505067645144331,0.34486527709202475,0.19390427042984018,-0.07497026106483093,0
0.17015926000316,0.08034534161238355,0.06096180184542873,-0.0010745471953700133,0.06846276596368991,-0.0853164786943676,-0.08461753654387119,-0.18053228952403486,1
-4.600786875299429,-4.824770478137495,1.1383011518382693,-0.5749546326218856,-0.09432876971472871,-0.22390642152891316,-0.0824416857097108,0.267379686979466,0
0.938483609935074,0.06026273329034451,-0.16776777760876668,0.04008970836442842,0.14900590103708208,-0.048394308174212454,-0.05581697794302431,-0.029159833440923585,1
0.1609236360080146,0.11402074550958374,0.018397555791642484,0.04624541275776191,0.19146889587147492,-0.2338081395521723,0.06350087973176649,0.02453528774239891,1
0.6129957702125469,0.06952182685317305,-0.21688139604758727,0.011514175202249642,0.12224039046461352,-0.03555060003130896,0.14001006103204058,0.19568603687305708,1
0.6846767631327918,0.003721899260427761,-0.22025653117436458,0.05485187980011197,-0.12621511121778137,0.561381017401448,-0.13788145457275514,-0.38685640918518766,1
0.4087142603741893,0.0606522162672916,0.006949197095646655,-0.16094251679322458,-0.09806767572649218,-0.6561583645631507,0.5168633705075886,0.08002305649298712,1
0.43969795941789086,0.06610328664454551,-0.014118423963937875,-0.02284968546930726,-0.15547151839857473,0.09923931880415533,-0.13505878836086602,-0.18250477486019248,1
0.4184325040895684,-0.03293309502911034,-0.052452267560419354,0.014117524057871618,-0.04415366646255175,-0.08711287037760199,0.08298707534820939,0.12253473692038933,1
-0.259858387795303,-0.0007898704128897386,0.030067358008429402,0.31240034187460897,0.3687510262085332,-2.0875795335393694,-0.374026626238427,-0.10674964739564591,1
-0.36116246244565287,-3.238681405793448,0.0008092059892336857,-2.279291568951932,1.2770230169838117,-0.0978378018021608,-0.7429994988585814,0.7645109562949575,0
0.03879995515614827,0.07718042129176962,0.00795160998030023,-0.08551189371856184,-0.14676572208823868,0.4667877734590024,0.11386667212837571,0.1235708595212851,1
0.5159018147895347,0.40519344171635135,0.06415677212873151,-0.1490690703019571,-0.3603697750122263,0.20608442830246307,0.7412048991634151,0.31709355733292033,1
0.3228063510235524,-0.1525351860233126,-0.0697631374246174,0.05374015741283818,0.06126800278648964,-0.1177404053001865,-0.12206849061546689,-0.03492458928494625,1
10.968430935967355,0.796571082770182,0.5156013076442962,-2.7189873733553878,-0.16537024406726605,-0.13176562381504173,-1.044181091312196,0.3837256966209133,0
8.117923796299744,-4.457038785512517,2.6905903205271016,-0.6008361100536309,-0.6773380863808417,-0.5859373827164401,-0.7903792622116946,0.7711407694387489,0
-3.0603552933212073,-1.0902306998287887,6.789157630950102,5.0568112953809194,-0.22461830310122424,0.3847195247273175,0.2106158703519643,0.3405154258171982,0
-2.86970812587085,-3.0018637196379125,-1.4614497059337428,0.18144477166252374,1.2631755242069658,0.14871965515804375,-0.1848431672197369,0.26765830249510697,0
0.24916551618193386,-0.07985302304371704,-0.0702834109580791,-0.0642358360929754,-0.28410073875733477,-0.24222782762355413,0.05104769530367795,0.22084634349547788,1
0.7486298377602807,0.02529148563773052,0.05170249682126761,0.10323362260761894,-0.029054758454043244,-0.2021616913101694,-0.35539279564397613,-0.03690239386111858,1
2.771103890908825,-4.929861288325058,2.320453830898649,2.5291477866705616,0.47071828556326206,-0.12106101966116461,0.07319082846361369,-0.4270713177085805,0
3.4577402542323785,4.496384542337378,-5.509927029135567,-1.5259585357354961,0.4609288369090317,0.028372085869593867,-0.26429760066144575,0.15200225115297578,0
1.0242977294146374,-0.04187994102775247,-0.10793805712242906,0.041157117513828174,-0.24188918039038487,0.45763883802951927,-0.2252804798643042,-0.4123554169571774,1
-8.450778709968082,-1.4102483231614094,1.490003334730502,-0.5897385682665504,0.12331083869984265,-0.28925013664245514,0.042604104490176105,-0.6519847266053899,0
-3.6250599184956074,-4.230956223716625,0.26135125034170925,-0.979691316413718,-0.5787763878007421,-0.20329819720602174,0.21894558202490136,-0.18551421031351578,0
-0.32027342297371747,-0.005633472259966516,-0.14950000351006132,0.16411122056976166,0.7336723099573926,-0.38926944754046505,0.059791968685647984,-0.012101817913910538,1
0.4318642061433019,-5.120417327973026,-8.521074797968653,-4.969094660693326,0.4420284326168908,-0.09801651645971131,-0.45156939508605887,0.12141267191228954,0
3.2670119231343455,-0.1281315485791845,1.6332801760061997,0.5985673012775701,-1.076797592573707,-0.18070801369284065,0.5043324465588256,-0.8605706560168793,0
5.682376576225448,-1.1427271127365153,0.8994695177688927,0.35781514070789316,-0.6217365311276812,0.0790122173943796,0.14227835209372963,-1.071344419390924,0
0.24596079918306588,0.047159112578361174,-0.02865032862722207,0.12225804108533754,0.24422231551053325,-0.09996070283508443,-0.2914526884937144,-0.24716306947429625,1
0.8462493340240989,0.31614931850925465,-0.1684637516215606,-0.2964571523607527,-0.07669587169524954,0.5621214726241389,0.5221025928490516,0.01683522341511305,1
1.409135723619668,0.6875037521537053,-5.92508864044895,0.43886995430532866,1.1580047744284998,0.45677578824576265,-0.5170870585312839,0.8498477192145324,0
-0.7427246147571928,0.08387058489083363,-0.3313814831964498,0.8464413630387222,2.103248472515591,-1.0343512591019883,-1.1016295284583495,-0.4008899867365603,1
0.36846800358630605,-0.1165738466647757,0.005757964586485363,-0.008125462423041081,0.20494970101046384,-0.1559774376666084,-0.03049744467608965,-0.20113042293481678,1
0.42573771892704365,-0.06727022744115503,-0.05529596147524274,-0.08488599908897579,0.08054756680817426,0.24711144314619282,0.19703822706567176,0.15762861254027313,1
0.26602123897253294,-0.15087274738440618,0.11602404846150922,0.12761619868903235,0.3023119995956297,-0.3844236371678245,-0.26242671843534354,-0.11030185486417209,1
3.48387439074132,-1.9673716874194687,7.553772611536722,0.4919701206550105,0.5185914345763598,0.04267771997755563,-0.24780189021127336,-0.0026956745947051626,0
8.145764376331426,-0.9299847138942574,1.2068118957567147,0.4332914208534799,-0.29135786935193597,-0.19596849132786162,-0.010273169032723876,-0.5253501831501656,0
4.823650809656409,1.3212210706835024,0.02898819425878923,0.22642300344197314,0.8137305887189084,0.2352179025280603,-0.57415535065831,0.4194790521227367,0
-0.20569321601302856,0.1383680486353816,0.038312037212196226,-0.0516605933684463,-0.18884711726962478,0.014343144940229908,-0.10951641609808739,-0.1657728583230504,1
0.19987439586810607,0.6258851730785652,-0.2667370384975274,0.08504442151800157,0.5079070643938183,0.19333544025944946,0.2940521224902472,0.24145835623632894,1
0.37298913916802073,0.21078854112573878,0.0062090748593874095,0.025160255100181432,0.09940309292131853,0.009763420080585953,-0.09008124722756784,0.1453226915987509,1
0.02867618190143162,-0.02051201158656716,0.13247313722406198,0.003362579967984608,-0.5737079715315581,0.35294339999288593,0.19821734771550345,-0.0787931997740377,1
-4.05598533303252,-6.673802236689973,-11.160557734110071,-0.9432001625002775,-0.052480737544351674,0.007303938397987722,-0.2875544735931387,-0.08825912204418368,0
0.9725098289509153,0.14210203203069288,0.039873162510974676,-0.06117010618595947,0.19688254143786407,-0.07275337543848458,-0.055091127317608395,-0.3097094744545553,1
0.03140835930034667,-0.29347298167182007,-0.12277175178840065,0.11341741955523452,0.14323558952230855,-0.09076892654625947,-0.36416541509075423,-0.036811265075780024,1
1.1161848570414472,0.06939580025663532,-0.04460896705618874,0.03709522229401679,0.1417787286276688,0.31104349631651,-0.03288500847406925,-0.010609587744769756,1
1.9738450350085905,3.953765641101693,-4.701565098777007,4.714006201292247,-0.5396467698502542,1.284421279162975,0.30426972660958945,0.3713811710216036,0
0.258608212905648,0.1862681605239615,-0.012881326026212338,-0.1866190040895474,0.25129553314390646,-0.20784059885810335,0.28351379192699244,0.2642874602322632,1
0.5530370559049027,0.6295234908272203,0.0017845670082465464,-0.4658058545485384,-0.49661277382797697,0.028327618424488936,0.8219719549718394,-0.10246173409109542,1
0.3362284839935542,0.01742940903423494,-0.09986513660705079,0.161393323494102,0.00034557313313198586,0.21661513941747473,-0.25141650490054884,-0.17973996216654065,1
-3.111724683752072,4.3513003404611945,2.840920958302977,0.46679428164853987,-0.22993914590399078,-0.23535861459603566,0.20337664592693996,0.5023195317387641,0
0.1289888294375087,0.001794692278646292,-0.21985131042098316,-0.22216368385861263,-0.14936897149067851,0.11840825739702052,-7.225765540729281e-06,-0.054121674072090606,1
0.6417292531480291,0.33704754527078673,0.023347472123559466,-0.18384013174478878,0.14095184394668606,-0.7565591269405977,0.7110929643343317,0.3262567043669377,1
0.22636872737126068,0.2896045350830012,-0.17911394779393877,-0.35415685002125585,0.10203291200016806,-0.4846653801139863,0.6620183067694572,0.15466400643385192,1
-0.7933217901304966,2.368704773296089,4.448701499808166,-2.3729713468435873,0.679797905162482,-0.08794986577572365,0.22863950802853875,0.22221974462731325,0
3.4027526888737643,-2.7309204563968823,-0.1863969090870518,-2.8431789254623103,0.6621433864862754,-0.2181465259105132,-0.3799262973094283,-0.16475390509610732,0
0.3250674027671848,-0.155123563140658,-0.054015943942519754,0.11180249174406234,0.26003610702172,-0.7519356511986297,-0.26397607809678747,-0.3188327414416447,1
-0.4154280385124808,0.06929646020363923,-0.0175344142178258,0.1314706616833199,-0.06739969695068115,-0.2505152505068403,-0.3915478576239157,-0.27337666640736563,1
-0.3074045447825704,-0.15801337505919874,-0.03309544529192332,-0.004402966515539446,-0.07253413559433644,-0.1831805163260542,0.17125876916404362,0.1523795344265195,1
2.848728700182382,-2.155933372475116,3.033318183372544,-1.6714611994379716,1.798900344169543,0.19404384499162897,0.46377559627086046,-0.6010865602222385,0
0.3126551675417151,0.09520836162402015,-0.09404918544998908,-0.04103428542083685,-0.16495477046588158,0.2308179957300925,0.2575775156187976,-0.14737551842036725,1
0.7165177720791895,0.10077748240065611,-0.13942158167477817,-0.004340657275000621,0.10403164933922095,-0.2528178026247789,0.315931063145885,0.06624825465579617,1
0.9446136658801909,0.20277441216002307,-0.0679958888287804,-0.013517916385929949,0.34039352731018113,-0.1328561045726684,0.04294585546339264,0.018864206855487585,1
0.30160585158612746,-0.08978691431781202,-0.023632644869443595,0.03892465344405421,0.18659070476111217,-0.09002943060822083,-0.1463276262810226,-0.11834651723106179,1
0.15989535780114844,0.00969407872644991,-0.18729851666532568,0.09600163733281808,-0.03425901199415923,0.32934878226248465,-0.26566775553844724,-0.0988389735401621,1
1.0898440834800551,-0.06651373169902688,-0.09072697078276541,-0.15285979119537157,-0.04710944590210497,0.3241197546517181,0.4745078228488656,0.023910599096305,1
-0.2524542614244948,0.06442774230565199,-0.10949224934233602,0.3642451968804763,0.5777197426674248,-1.4489196503666608,-0.4651690978886623,-0.2198195434097216,1
0.1285569295942994,-0.10745124537103007,-0.14779223329437308,-0.013446174053533023,-0.06637815402232118,-0.047562426946537284,-0.11946573415023855,-0.18258161071781287,1
0.36301052481333684,-0.20317220396570315,-0.019571831828250487,0.04623409197821792,0.2984292625178237,0.27217485378402423,-0.12038216699669753,0.027405707312147927,1
1.498574341901333,0.012322645973000623,-0.36123326356189533,-0.40507271086571556,-0.15638487260368397,-0.4050046095436447,1.0367691679731543,0.4187716277663282,1
0.5389864626272364,0.050385399141010395,-0.12769809314649835,-0.004536425328762249,0.39734617705454517,-0.15431709384822487,0.3045838371606252,0.18995841152875007,1
-0.8451123736070422,0.21017216527001653,-0.0033502159288177186,-0.19613720820192537,-0.7840380740289167,0.3843326466657498,0.18924412758002362,-0.12388649904531517,1
0.3240271365763607,0.028043862324800266,-0.02926068825548574,0.0582962377602129,0.13353267491363086,-0.3015202823192757,-0.18113643802766669,0.20485715769628282,1
0.0849962874492705,-0.24510157535883728,-0.07856702307194116,0.10737981991520522,-0.09128649096440859,0.4641608081641663,-0.4021188632726126,-0.037777336519357364,1
-2.2771138183709243,-5.683814749437794,-1.9866042123628158,0.9097176555485151,-0.25924327076488896,-0.03167335829739091,-0.05193424051195232,-0.09352739785655942,0
-0.22218474240543204,-0.12920325939111627,0.08371821629478375,-0.020637299059037696,-0.12625472607923152,0.141666899371641,-0.17296641709945917,-0.14775955822072936,1
-0.3497969578780143,-0.09523355911763245,-0.0021405598414839543,0.01827768860936326,0.027367636162157614,-0.1485039818382815,-0.06942104580903415,0.04893026053732437,1
0.8967829187697577,-0.3184154071930757,-0.13746377839297316,-0.4981745231063826,-0.592782283568165,1.6896314570898696,0.8305184237909655,-0.36172468293591,1
1.0863832054919047,0.29135813901680824,-0.03498956199849487,-0.23184245960124375,0.2152052666687917,-0.9432898951161157,0.9603894775357338,0.44595631945592934,1
-1.257414653896063,-3.2626022393260703,4.238308425015089,-1.420658529415162,1.324791929401079,0.3313252695016857,-0.13697037827102831,0.09696979879015553,0
-4.995983790626131,-1.4359011702760522,2.444585382564886,2.3296284469935062,-0.8006891835560255,-0.28682254991116596,-0.47800872936137984,1.1778145118117227,0
1.969194337429951,-2.4089267567928876,-5.365985217175796,0.5314072208894323,0.7307581990108707,0.4476896948394429,-0.662326814632377,0.5198638658144323,0
0.4185741899607751,-0.08604267693034856,-0.11859631849290912,0.028828190367384703,-0.05862009615865769,0.022025165808764523,-0.10010161572915086,-0.035871930510375,1
3.4396062204626965,2.0880471446660627,-2.315637885236547,1.4034483185787092,0.4498923647751653,0.18517179211667537,-0.4090256220798849,0.5030138624289836,0
0.6712127084781607,-0.022706240136266643,-0.08451575441361077,-0.028079083362552437,-0.4011006290723203,0.9449066488255581,0.23128363096926663,0.029298484213002234,1
0.15211660396281268,0.0560265684486078,-0.09517749790161759,0.33750358689295534,0.06566537583724105,0.8434824590890929,-0.8965209925795022,-0.6927964661062272,1
2.737939017555647,1.8882480062187956,-3.8488513094591195,-0.3577738801579437,-0.0016966653326288632,-0.18131855731206778,-0.03902569777714977,-0.19388977845265606,0
-0.22896029855827976,0.18686789114633853,0.03420235550007709,0.030556105894827823,0.25053832054210184,-0.07856164823023225,0.09177234813633423,-0.00020620033605118403,1
-0.7524209209942597,4.05912005461596,4.022989581153265,-0.7023067306963036,-0.8143987830018924,-0.6532162159475142,0.12233531051861865,0.07839068165950525,0
0.6467494451367485,0.10872790597933962,-0.005312596169016693,0.1181576298195782,0.12539962042207328,0.09246331900896017,-0.30376327069194614,-0.1524195035967155,1
